p_rel,v_rel,T_0,target,exp_a,exp_b,exp_c,exp_d,exp_e,exp_f,exp_g,exp_h,exp_i,exp_j,exp_k,exp_l,exp_m,exp_n
0.5724,0.709,14.1,0.09035,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.5724,0.708,15.4,0.08928,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.5724,0.709,15.7,0.08690,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.5724,0.709,15.7,0.08552,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.5724,0.709,15.9,0.08491,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.5725,1.780,23.2,0.08448,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.5724,1.779,29.1,0.08344,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.5724,1.779,31.7,0.08263,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.5724,1.779,33.3,0.08256,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.5723,1.779,34.8,0.08314,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.5722,1.779,35.5,0.08328,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.8586,0.709,16.3,0.09013,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.8578,0.709,19.6,0.08812,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.8585,0.709,21.2,0.08666,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.8585,0.709,21.4,0.08486,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.8585,0.709,21.8,0.08391,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.8585,0.709,22.5,0.08465,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.8586,1.780,31.7,0.08205,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.8586,1.779,39.2,0.08015,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.8585,1.779,43.8,0.07951,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.8586,1.779,45.8,0.07924,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.8587,1.779,47.4,0.07897,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.8585,1.779,49.3,0.07885,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.1452,0.262,11.4,0.09210,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.1452,0.262,13.0,0.09393,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.1451,0.262,13.4,0.09459,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.1449,0.261,13.4,0.09429,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.1450,0.262,13.4,0.09319,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.1450,0.262,12.6,0.09249,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.1445,1.249,30.0,0.08103,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.1444,1.249,36.6,0.07878,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.1443,1.249,40.5,0.07857,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.1445,1.250,43.0,0.07865,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.1440,1.249,44.5,0.07853,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.1442,1.250,46.1,0.07849,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.4297,0.262,13.7,0.09179,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.4296,0.262,15.2,0.09213,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.4299,0.262,16.5,0.09089,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.4300,0.262,16.1,0.08992,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.4300,0.262,16.1,0.08939,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.4300,0.262,15.9,0.08893,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.4289,1.249,34.4,0.07878,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.4291,1.249,43.2,0.07600,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.4295,1.250,47.4,0.07498,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.4296,1.250,50.0,0.07453,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.4295,1.250,52.2,0.07420,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.4289,1.249,53.5,0.07414,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.7136,0.262,16.7,0.09260,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.7133,0.262,18.7,0.09121,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.7131,0.262,19.6,0.08975,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.7132,0.262,20.0,0.08935,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.7130,0.262,19.8,0.08952,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.7131,0.262,20.0,0.08952,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.7125,1.250,40.3,0.07607,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.7125,1.250,49.8,0.07272,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.7128,1.250,54.2,0.07161,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.7127,1.250,57.1,0.07110,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.7126,1.250,59.3,0.07091,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.7127,1.249,61.1,0.07056,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.2861,0.708,12.8,0.10539,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.2861,0.708,14.7,0.10497,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.2861,0.709,15.2,0.10526,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.2861,0.708,15.6,0.10537,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.2860,0.709,15.6,0.10529,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.2860,0.709,15.6,0.10447,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.2855,1.779,16.8,0.09707,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.2856,1.779,20.7,0.09710,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.2855,1.779,22.2,0.09781,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.2856,1.779,23.4,0.09813,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.2856,1.779,24.0,0.09885,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.2854,1.779,24.5,0.09874,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.5712,0.708,13.0,0.09841,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.5723,0.708,15.9,0.09785,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.5723,0.708,17.0,0.09863,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.5723,0.708,18.3,0.09863,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.5723,0.709,18.8,0.09861,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.5723,0.709,19.0,0.09881,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.5723,1.779,26.5,0.09446,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.5723,1.779,33.1,0.09360,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.5723,1.779,36.6,0.09339,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.5723,1.779,38.4,0.09237,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.5723,1.779,39.7,0.09204,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.5723,1.779,41.2,0.09128,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.8576,0.709,18.1,0.09711,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.8576,0.708,22.5,0.09627,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.8568,0.709,25.1,0.09557,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.8570,0.709,26.0,0.09522,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.8572,0.708,26.7,0.09500,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.8573,0.709,27.6,0.09474,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.8578,1.779,35.0,0.08928,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.8578,1.779,43.8,0.08699,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.8581,1.779,48.7,0.08574,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.8577,1.779,51.1,0.08498,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.8577,1.780,53.3,0.08422,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.8573,1.779,54.9,0.08380,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.1410,0.262,12.6,0.09962,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.1413,0.262,13.7,0.09774,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.1412,0.262,14.8,0.09764,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.1416,0.262,14.7,0.09828,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.1413,0.262,14.7,0.09831,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.1418,0.262,14.7,0.09909,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.1406,1.249,33.1,0.08928,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.1414,1.249,41.6,0.08650,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.1416,1.249,46.0,0.08544,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.1413,1.249,48.7,0.08508,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.1414,1.250,50.5,0.08496,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.1403,1.249,52.4,0.08493,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.4257,0.262,15.2,0.09889,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.4257,0.262,17.6,0.09825,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.4255,0.262,18.3,0.09810,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.4254,0.262,19.0,0.09778,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.4252,0.262,18.7,0.09792,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.4254,0.262,18.5,0.09810,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.4243,1.249,38.6,0.08669,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.4248,1.250,49.3,0.08367,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.4245,1.250,54.2,0.08193,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.4239,1.250,57.1,0.08088,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.4238,1.250,59.1,0.08060,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.4240,1.250,61.1,0.08033,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.7086,0.262,17.8,0.09776,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.7086,0.262,20.3,0.09617,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.7085,0.262,21.6,0.09642,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.7087,0.262,22.2,0.09593,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.7084,0.262,22.7,0.09588,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.7086,0.262,22.3,0.09571,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.7078,1.250,44.5,0.08361,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.7075,1.250,56.4,0.08023,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.7076,1.250,62.2,0.07839,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.7078,1.251,66.1,0.07735,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.7079,1.250,68.5,0.07673,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.7068,1.250,70.5,0.07640,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.2863,0.709,14.3,0.10802,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.2863,0.709,16.1,0.10529,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.2862,0.709,16.7,0.10348,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.2862,0.709,16.5,0.10279,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.2862,0.709,16.3,0.10167,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.2863,0.709,16.1,0.10042,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.2857,1.780,17.8,0.09365,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.2857,1.780,20.1,0.09120,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.2857,1.780,21.8,0.08986,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.2856,1.780,22.2,0.08967,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.2855,1.780,22.7,0.08901,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.2857,1.780,22.9,0.08916,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.5725,0.709,12.1,0.09088,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.5724,0.709,14.8,0.08937,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.5725,0.709,15.8,0.08833,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.5725,0.709,16.1,0.08745,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.5724,0.709,16.3,0.08709,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.5725,0.709,16.7,0.08671,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.5724,1.780,26.4,0.08388,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.5725,1.780,31.9,0.08191,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.5724,1.780,34.4,0.08095,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.5724,1.780,36.2,0.08053,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.5723,1.780,37.2,0.08011,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.5723,1.780,37.9,0.07985,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.8577,0.709,14.8,0.08523,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.8577,0.709,19.6,0.08348,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.8574,0.709,20.7,0.08254,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.8585,0.709,21.1,0.08203,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.8577,0.709,22.2,0.08136,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.8585,0.709,22.3,0.08125,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.8586,1.780,35.5,0.07865,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.8585,1.780,42.8,0.07629,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.8585,1.780,47.1,0.07528,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.8585,1.780,49.4,0.07466,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.8585,1.780,50.9,0.07407,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.8585,1.780,52.6,0.07389,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.1452,0.261,9.7,0.08760,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.1452,0.263,11.0,0.08595,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.1452,0.261,11.0,0.08545,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.1452,0.262,10.5,0.08538,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.1452,0.262,10.5,0.08503,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.1452,0.262,10.3,0.08516,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.1447,1.250,32.2,0.07776,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.1445,1.250,40.1,0.07552,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.1444,1.250,44.1,0.07470,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.1442,1.250,45.6,0.07412,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.1442,1.250,47.1,0.07402,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.1437,1.250,48.7,0.07336,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.4313,0.262,11.7,0.08646,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.4312,0.262,14.1,0.08459,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.4312,0.261,14.3,0.08448,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.4312,0.261,13.9,0.08444,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.4312,0.262,14.1,0.08401,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.4312,0.262,14.1,0.08397,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.4307,1.250,39.2,0.07589,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.4309,1.250,49.8,0.07350,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.4309,1.250,53.7,0.07235,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.4308,1.249,56.2,0.07183,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.4304,1.250,58.4,0.07138,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.4304,1.250,61.0,0.07079,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.7177,0.262,14.7,0.08710,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.7178,0.262,16.8,0.08569,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.7178,0.262,17.8,0.08519,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.7177,0.262,18.1,0.08500,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.7177,0.262,17.6,0.08502,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.7178,0.262,17.2,0.08460,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.7175,1.250,46.7,0.07499,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.7175,1.250,59.0,0.07211,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.7173,1.250,64.1,0.07103,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.7176,1.250,67.6,0.07034,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.7175,1.250,70.3,0.06996,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.7173,1.250,71.8,0.06958,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.2856,0.709,14.5,0.10559,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.2854,0.709,16.5,0.10550,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.2862,0.709,17.2,0.10511,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.2863,0.708,17.2,0.10522,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.2856,0.709,17.2,0.10477,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.2855,0.709,17.4,0.10473,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.2860,1.779,20.3,0.10514,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.2859,1.779,24.7,0.10324,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.2860,1.779,26.2,0.10206,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.2860,1.779,27.3,0.10137,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.2860,1.779,28.0,0.10130,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.2859,1.779,28.4,0.10045,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.5722,0.709,14.1,0.10218,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.5722,0.709,17.0,0.10059,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.5718,0.708,18.7,0.10008,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.5721,0.709,19.4,0.09956,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.5719,0.709,19.8,0.09951,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.5717,0.708,20.3,0.10112,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.5707,1.779,30.8,0.09336,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.5711,1.779,37.5,0.09094,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.5712,1.779,39.9,0.08841,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.5705,1.779,42.3,0.08749,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.5724,1.779,43.2,0.08677,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.5724,1.779,44.5,0.08619,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.8568,0.709,18.7,0.09723,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.8571,0.709,23.4,0.09453,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.8573,0.709,24.9,0.09343,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.8573,0.709,26.0,0.09313,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.8575,0.709,26.9,0.09222,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.8579,0.709,27.3,0.09211,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.8567,1.779,40.5,0.08528,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.8567,1.780,48.5,0.08120,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.8569,1.779,52.5,0.07973,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.8565,1.779,55.1,0.07872,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.8564,1.779,56.4,0.07808,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.8572,1.780,58.9,0.07773,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.1428,0.262,11.3,0.10021,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.1422,0.262,13.5,0.09854,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.1423,0.262,13.2,0.09799,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.1423,0.262,12.8,0.09757,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.1424,0.262,13.0,0.09720,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.1422,0.262,13.0,0.09734,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.1420,1.250,37.2,0.08529,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.1422,1.249,44.7,0.08140,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.1420,1.249,48.9,0.07950,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.1423,1.249,51.1,0.07851,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.1422,1.249,52.9,0.07783,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.1420,1.250,54.4,0.07745,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.4251,0.262,14.1,0.09776,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.4253,0.262,16.1,0.09578,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.4256,0.262,15.9,0.09495,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.4259,0.262,16.3,0.09485,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.4258,0.262,16.5,0.09467,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.4258,0.262,16.1,0.09502,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.4264,1.250,43.6,0.08092,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.4255,1.250,52.7,0.07703,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.4256,1.250,57.3,0.07544,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.4254,1.250,60.4,0.07469,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.4253,1.250,62.4,0.07423,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.4255,1.250,64.1,0.07330,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.7094,0.262,16.3,0.09732,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.7095,0.262,19.6,0.09414,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.7090,0.262,20.0,0.09321,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.7090,0.262,19.8,0.09313,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.7090,0.262,20.0,0.09285,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.7090,0.262,20.7,0.09374,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.7090,1.250,49.8,0.07799,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.7092,1.250,60.8,0.07435,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.7093,1.250,66.3,0.07270,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.7094,1.250,69.9,0.07190,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.7092,1.250,72.3,0.07127,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.7091,1.250,73.8,0.07150,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.2863,0.709,13.4,0.12096,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.2863,0.709,15.2,0.11881,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.2862,0.709,16.1,0.11720,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.2863,0.709,16.3,0.11662,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.2862,0.709,16.1,0.11588,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.2862,0.709,16.3,0.11489,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.2858,1.779,18.5,0.10613,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.2858,1.779,22.2,0.10340,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.2856,1.779,23.8,0.10156,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.2856,1.779,24.5,0.10042,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.2857,1.780,24.5,0.09934,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.2855,1.780,25.1,0.09852,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.5724,0.709,12.8,0.09940,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.5724,0.709,15.2,0.09721,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.5724,0.709,16.8,0.09630,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.5724,0.709,17.4,0.09554,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.5724,0.709,17.4,0.09515,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.5724,0.709,18.1,0.09480,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.5724,1.779,27.3,0.08786,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.5723,1.779,32.8,0.08440,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.5724,1.780,35.3,0.08327,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.5723,1.780,37.3,0.08247,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.5723,1.779,37.9,0.08192,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.5723,1.779,38.6,0.08171,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.8578,0.709,16.5,0.09057,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.8576,0.709,20.5,0.08885,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.8585,0.709,22.3,0.08811,0,0,0,0,0,0,0,0,1,0,0,0,0,0
