x_0,x_1,x_2,x_3,x_4,target
-19.655890361135654,30.127399417265238,3.6531280522114997,-32.16144657984591,11.698232273265951,2.55219849261136
38.018932862944155,-17.336419659102056,25.418789928618978,-8.502894076247038,14.493602594581617,1.995006923668825
-28.743559793141582,-39.368366663945096,-19.19794056340369,-5.998341924760119,-3.8802545976926694,1.0232737896550512
21.37911501207877,31.98256582276433,-49.041261030384135,46.080902603103496,29.064605849728352,2.100434699107406
42.65270892575718,34.57039817225878,-21.91646617757639,8.218254377671919,-4.048906174628556,3.7647784611953625
-20.972647798665378,37.222579405487295,35.99340228976095,-31.031982499024846,8.932426359882264,1.58879859620886
12.781167123109505,-45.11641117587229,19.850461394074614,-38.87050919013426,-17.97945639656988,0.1067955540872787
34.169180293655714,-10.465651321776818,49.02299100267659,-43.76850293620454,10.287377629101123,2.416816716081004
43.1104465841788,9.830976870614592,37.232102420912284,-11.644039302211986,11.86803460016911,1.9641969764282485
36.923451164955495,46.98051036968913,-11.028473222609684,20.861759627660817,-39.323432311484765,0.6631051313676031
-31.15514920201162,44.61142833358497,-42.3854620797198,37.88316557237032,4.759825881498273,1.833314803348535
-4.490767276416548,32.28025665455904,-41.35965317892275,6.449145448065764,2.1895688354232803,1.3893648889508348
46.55018858138335,-41.29406307068599,-19.090152063230025,17.587903572540313,-7.887272141282594,3.2218652455750316
3.753365055266613,-44.87629125504117,-9.637400325853172,28.195033110061786,-31.04098765734886,2.5988637195701862
13.810996796100326,-0.2096534772817762,-28.712527656352226,31.759891901665398,-20.032729482047216,0.39770193287289946
9.582608770171788,-34.19566806953621,-33.52693594081428,-35.71256043920539,-17.754011700263447,0.24441904394203817
1.261019936449415,-16.541522222752135,15.106448059607118,-39.568722503046175,-34.12429856407601,2.7607303551900655
7.086489051352373,23.834168423821765,44.85938265136923,25.181085737642036,35.299780878552184,0.12645893147187248
28.191136577216028,-27.13562964721009,10.185139962183051,24.13830585141416,-14.749722582563926,2.6590196393295606
48.025830011253305,22.147754646178626,-32.40926856898996,-3.092023190125502,-18.45849295291969,0.41239391284761817
-11.731943241967379,-38.11593947411508,-11.751016276581275,-33.018854624579184,18.086460189793456,1.3703344403866313
-29.114366187053754,-7.445392136750897,8.49601251712695,-47.75076158728771,-12.071835095786518,1.9741314422654543
2.5343445993899465,-45.41705691853093,-45.17864907607596,-44.692376343036855,-9.459725695180211,1.4667149126330798
39.470449212051236,-47.648471271403345,28.943859936583934,-28.88050587508887,-38.20086285528909,3.1016348299082925
-4.660652670628764,-11.463316855792016,-7.423003127247718,23.057751114944296,-27.541472921699793,2.2408574427170658
-1.3566198324251744,26.61958653059105,29.24618297937755,42.88666246768271,32.45549628859298,3.5294121824489864
-29.62225792430566,36.049377750069695,-6.9431314745564165,27.127917445152804,-31.08449726473006,2.2585143628638527
39.86856866002404,-5.973405243142395,16.00756118455257,-8.004207418195186,-12.942254482058537,1.2367418112753212
-22.602932478088434,33.75881329095229,46.98662852838402,4.678643133520957,5.178490746812514,2.024105604365406
10.210039633342674,27.3638575139001,-5.836222830009376,43.503506859489605,-16.5767857778631,2.798681618739673
35.58653226983431,-14.290353992861704,42.566486607723704,49.591248819862244,5.223859933469797,3.020699486560675
-20.66933894277191,29.391177360866152,-6.285068401828788,-10.592539709783125,-16.734258616126198,2.0360036657617595
42.21981047228955,-47.278788183247535,27.19314049685528,-41.639101522741214,-20.07288850192319,3.021477202656138
1.2907786442699205,-41.759637280308624,3.3220506656388835,-49.61033793490317,-0.1763337704804968,2.4755331877511466
14.712853701474245,26.876629825400855,17.693975748754937,16.448380392079002,16.998532840786268,2.212255577871892
49.938628813373015,-39.37175181224612,-44.68075087261557,-47.021965123705435,47.81544447076523,3.0081015085835165
41.310376109393914,-13.800560939194554,7.440849547663461,28.607975770719833,-32.29393731007644,3.740478431605886
11.495878349854792,-46.99801383894916,6.680447948296788,-23.40821479844466,-45.89001063074467,2.063223583798297
14.550987434285247,10.16793246366403,-43.11384971007565,-12.324121253060348,-34.16668560485921,1.7029389012923006
34.149201240385835,49.04406677175494,-37.489079454622086,-27.913542558456694,2.7498835896433675,1.9272993183559766
49.33252941142686,-32.92600288485615,44.50540625262697,44.569645607913486,0.1372955739835504,1.6493258731692366
-34.757253334371114,-29.44469654940122,11.523025137572859,-44.677652026883344,29.33184002834028,1.7894045032712107
-29.61270590644115,-35.05642768439499,-40.57171901104072,38.93205070512637,-42.18806181102812,1.203304808357451
47.1838207785821,16.793291683120273,39.09709136892215,1.5405167914949942,-31.383591854391668,1.9265402627761525
6.392320872751334,17.688105586663937,46.19111150328793,-2.7940021642596093,-40.71003116223332,2.960186959461414
49.84355820384552,20.23995866829526,-0.15402350943261922,-18.40344667404693,-40.43586269969774,1.9205833008063875
45.52836656414293,40.12912122598115,-2.480813459348397,-47.46229214253106,21.54711125130848,1.4552725514950458
47.082332585235605,-39.756185160387105,-24.517847448717113,32.34407275871631,-13.21085859781347,3.917691759046096
-16.345574110944995,34.42009647419353,18.16173796616002,30.985099022818602,-12.085659531981378,2.007123380125731
-17.330945132409838,15.729266870710973,9.137518244135755,-1.67493738611536,-0.41129657985401735,3.0493461297048228
30.24826228063202,-5.810389465064944,-7.480179972309465,-20.991709003394487,-39.56469959078661,2.836257839449802
3.0027474520712616,-48.462695032715175,-9.25691389712373,-40.31463478959948,-15.927090378339628,1.1815163885569724
-19.99736844299491,-14.637358303291812,17.250797754737448,43.32159065523258,23.90442740371236,2.256848174962405
3.8864967355179942,15.160228512202082,40.22906770409196,15.357357357683483,-26.34115001905769,2.6003123739551874
12.93097648941697,41.476958252751544,23.812977485424966,-27.116749019873907,-23.182986997015632,1.0168091651468751
30.81644003153211,-8.788754484297037,37.58960367122897,-8.496098429971966,-10.145824632366477,3.1249282971813472
-4.845150062635874,-20.81532263319493,4.09806757074972,35.5424675193799,-16.072330987449178,0.250079670239969
42.96829661102018,-13.03756732716164,-9.465916934226115,22.614063699642756,-14.674591508429977,2.4702857258085515
-38.697649918835275,-22.982560278829432,3.8246386167412467,10.426979321943449,16.142702465178203,3.1083026930154656
25.60182404058878,-0.9515015485308567,7.271776544918772,21.868031139795903,-1.059237486063111,3.8734961884157286
44.69188461485102,-5.750922835175096,-3.348740966410581,7.928090876178693,-26.79499631112474,2.1535698978380107
32.907292079243774,6.967233192039416,-19.606739445517864,39.15635911808204,44.046452343290014,2.631198869452801
2.903461542860043,24.670920349799573,-45.63735366395557,-40.309577579570615,-40.891631359653836,1.4929039588490154
-6.471522528267293,4.914404715840369,-36.025357600345544,-11.40319236479921,-10.672949094276,3.6863267954744603
-43.44466202371506,-5.250113337692632,23.3393774173485,36.9699678782289,-31.0903551896619,2.061946685861385
-25.02743192591852,26.640818311810946,34.78862971606688,-2.7435387573719794,-18.569999974701858,0.28649067343358614
20.178458026978547,-43.24884539087132,34.485938392726766,-24.809762962366456,6.933239156600692,2.827779705647203
-34.1432970683194,14.117091330764481,41.40998981673498,-43.943494436651655,-18.8288413839516,2.031595945668341
39.882227451581514,29.74228980951675,-15.14627167615481,20.695982662937013,10.133934489594907,1.6657822614439823
44.658449423161855,29.337128560024894,35.7436457545226,38.36200915855029,43.60046027501758,2.15583969286833
-36.42609330292713,25.596364361330842,-47.717446641601555,-19.027997744848648,10.37914106723369,1.3385170997581501
5.5493247816651134,-49.6105567036761,-27.36116701696918,19.83800890504527,-6.18515512822124,0.8442650567718653
-10.267291539035696,-5.012411630346378,-40.76531543087478,30.674761580190292,3.17743349198426,3.747717757892939
-10.156281615138319,-46.8313854196364,20.909261205094694,-28.103723776936494,-12.934350483518585,0.9844435316303086
30.903743767219822,-41.603574204681166,45.588524618962836,-35.03099003403448,7.0822416635894925,1.86282938005481
16.936153461692086,8.748129959066617,18.248136690031984,14.743708086477199,-30.943549907498802,0.9560248279493622
3.510126782302912,-20.988847973332014,40.978456709334665,-17.26856742245505,12.493077046817788,0.9462209359550737
36.660306971449785,42.12021577891136,8.709770340944814,-27.360791477830503,-44.15216478089459,2.6734215081666846
35.481683569019054,-22.15047486451125,-24.4504090964058,-25.034175999094245,48.56487278662772,2.3399493168723775
18.439580042801936,-49.79792557160978,14.752883317410209,-20.80749975425913,43.84610582508948,1.9393188281275897
13.24206667884905,22.845584354337163,-46.97993093525634,-32.87739328648519,27.648262534713027,0.828074105444232
-28.999663447630407,40.98719171495185,-39.47597126157423,-45.406967810280975,21.76943148541156,2.0063784706861734
-37.65237116172038,-10.931722339193954,7.726830681254334,-3.922667058727633,28.44335990792844,1.8008078289653922
-1.654423250348934,15.36652592370497,-7.65643626381587,-46.90412742325751,43.09630587482714,1.0814669640192611
47.06989866359778,25.398853705330765,-24.29874874727608,47.06239046039957,-37.2894783431737,3.769786390788372
7.941314134746605,-21.799662851851707,-17.576146518990754,40.05069315397553,15.22904516907714,3.288239328062488
32.73228127767757,7.058778604297608,20.44346186505561,-3.359657763040147,30.49672868024858,0.15446853057307575
-40.30977084717945,19.986336873986104,23.762487114027635,27.06748223000818,-5.781303389206229,3.3731546158150487
45.09986878649718,-15.687423325500205,14.866332288334576,14.198116223517246,9.807603316924421,2.211596307642763
17.33813681937282,-38.41532645832978,-9.336206039681628,38.56291719494918,49.24870973180553,0.11878072650529603
37.3754513073071,-1.122458741743479,-45.00328441330027,-26.23402026904744,18.771921089138758,1.608098514931315
-0.8208430827966708,-38.462458362980676,20.819742687480726,35.76580940013835,8.24760955378538,1.6175999390718685
-33.7612192657319,-49.37142052448647,-15.761826026057257,-23.82353401829893,-14.289042692170703,2.3102666450854192
4.825780177799352,-19.99255292122446,-47.89915389701041,-37.21856296431506,45.26625168846704,3.5472345987959706
-5.5630515584873095,-49.0018101614756,-29.067587081178747,-38.61899510787593,-28.436880841829126,2.6224842007589637
14.85167673582626,-36.85114642617082,3.0497915329369434,-44.59531821886251,-37.8626026156649,1.0703405761607399
-20.434771795662165,29.330757713627122,-16.578130354912588,41.63342275641362,37.722090376175046,3.375696313160698
49.42677826894624,-17.75243384254125,9.330082635372136,-26.576545658629225,43.65439251557463,1.6468527185351094
-24.280300179967142,-43.746543607252605,-20.80039061650556,-5.888781043709059,31.182271181347005,1.5687843447600103
-26.070083749279547,-14.071915101935183,-4.404236965694544,13.923446861020672,-37.626248964495616,3.076525059115006
47.41177485240388,-23.41275252052052,41.43772453921805,39.294335949453924,27.640282385318145,3.95504079084935
1.2655764791159925,45.29644165067573,-7.453764585994691,-1.5357823709462934,8.470946135832179,4.071630595612302
-10.998834025420955,1.3640888176628678,-34.95443290838277,-45.552562956104225,-44.58820826997943,3.165352989725407
-12.521008920363542,5.168527511766499,-41.61512754753595,24.77409344277632,17.44594311543692,0.6880475019552046
-42.15334099212327,37.126188531713126,-17.727952858121995,-32.046342953607386,-14.95980062888588,1.9802606706675532
24.333178937438177,-34.789175156383976,42.30444691870214,-1.8758254339182443,-2.3453579441796037,2.1857984000852637
4.381261597411779,-46.92747773353927,-23.125868476615917,-25.67671389383548,34.82178111226027,0.9900842772403666
33.7301907741675,32.08706993329611,26.331355920289454,-8.992492823053809,-20.771329625709424,0.4505998763008978
-26.50419038487697,48.77058405280185,8.714755627795967,-29.191240857546042,-29.74589532054901,1.0799812532808075
4.338143360308209,-31.470808154927553,-8.48862093599815,8.966111520919426,-15.015955863426967,2.1333785728645367
-15.957294102495737,-42.34250465979385,-38.215582328453635,24.421575782345855,-38.2821892767957,1.2306892505935343
-8.900800139858354,20.27730441883172,42.05276863993916,37.434926845529986,47.20638611053167,3.546437635500578
25.131325118064268,14.525669242665487,47.39255251785633,-43.08369106611234,-20.471126210150857,2.673785472520973
14.0151171658312,-8.233723982794828,29.21292464064753,-41.487660970732406,4.905099643767095,1.8754433589984494
-15.868256663557702,19.90557519116338,-35.54143244908292,-6.946272213275805,7.666020429950038,2.000085390429062
47.072522166630606,13.19116545445329,10.00413749469211,-8.037619780167773,-48.9146766444633,0.7364408884114011
-42.452562566247835,8.343410001841058,37.215429125335646,-4.768280483183595,14.294648591866803,2.1238869096076973
-23.730873961411667,19.271814510707515,-33.99164022114053,40.65257848410589,33.07664709404331,3.7408804957488195
-16.756004802969812,14.827572213705736,19.259163197212914,-5.897143873500632,-32.47306179425118,0.6345790049919564
-39.961826418909126,-43.9604964881261,44.08909784938889,-21.66922868962088,-4.5524653171450495,2.3577850071260507
10.76996917558899,-0.35828113487625757,-40.89328186363299,-42.257598167222085,-42.57382004191334,1.4165921561260355
-28.56544917405942,13.578196878097756,30.52356647649664,43.254491436299574,25.96282149834255,3.4284309614491626
40.342974627647166,10.377684594648663,13.150496912595479,13.78465159947634,12.69010399768473,3.322409537598804
34.84209739549709,-14.43144041300173,-39.652930496073246,-5.467713975505383,12.98503003852175,0.9234626008914926
2.2331897759517716,-34.694941122432624,48.39033514421399,-35.67318773824198,-45.41737495475354,0.7400986750435066
5.298904322755291,-15.002889801264551,-24.6833748256985,-4.791666643401918,48.5059479738097,2.043669339355292
-5.155276256393826,9.029213161609675,20.493320234724536,44.930147809567174,11.36103892015985,0.36115585998308286
24.713332279442398,-37.346086520721485,-15.926139404285223,40.13195996999259,12.08506433619555,1.9947239033721997
-18.1225442067376,2.4194306391666416,0.5230074425441771,19.30184068015629,-8.139305970544576,2.1937121327798743
-19.736071458296102,28.94077704837447,4.549150408190407,8.401430544449553,33.01731513355284,2.3738697821122337
-1.4204209981804041,11.281168468986444,40.226755742753184,-46.42203113968022,-14.558569728742086,2.034599024639596
-5.636989575030249,14.887131942449685,-30.74960730175481,-25.131990589905662,-31.32111149990765,2.0675292849621605
-29.73705373926665,40.2026232611356,-16.55699814732433,11.584110048071906,-31.407346776385168,1.9827824250403965
14.460214465851422,45.222335547007305,-33.96387476120122,9.824577767026575,-46.422228283848135,3.2123759705630865
-28.082508091940017,-9.523219073737224,-17.014350194660487,34.846242088989925,-19.816168869861805,2.3873519203654996
-20.645308881864278,43.48102404195569,-46.61061361340324,-32.981077847713365,-22.862354028811115,1.3668833932007032
5.75647768871508,39.65970316438508,1.4530519179658228,-37.814047396137774,-33.84179614735618,2.025048217593376
-30.233300821796394,40.25679141169,-48.97985520482413,37.87027896607054,43.686004388031904,1.7169741911622298
-24.827530598388968,25.523012413734648,-14.482099448541206,-29.350294956944566,-14.695856737919144,1.9136893944843036
-12.599077622922714,-30.455369143616263,-39.995238553815206,47.25623598088772,-17.711015061041465,3.050899823842972
32.6244202103086,5.796771712546558,-31.36117618267039,8.258544537671696,26.323215973685777,1.4788948762346132
-34.441333003530005,2.0076366640079257,-11.265509774667372,10.817560345520448,-13.993485164633078,2.250292667998321
-11.289970276037295,39.250180944997055,45.92977410431068,13.333762529745094,-7.610753805162354,2.7347820213149707
20.43012271390957,44.44661260323815,-26.35483917662387,-8.738681393648129,-41.87641017785264,0.8057795638247358
39.200997260398864,-31.676446170297545,-45.298910020173686,18.367323194132553,-5.819112145858952,3.2583259148286476
-12.42437331644318,-46.80140723983507,1.4545517356536664,10.780319326513052,-31.12543190616568,1.4404740120541715
7.4663125226455875,-21.30374438803243,17.223506455221766,29.45219422890031,18.02808664972457,0.7265822453305975
16.737069726155227,-0.25148364849305693,41.79109731231338,-27.351993003483777,-6.705393060625816,3.078179879820632
-23.307720964337285,-10.157323298286556,12.156504402732416,28.614811789730098,-1.3849566379718539,0.7621511862859085
-36.45880929457171,9.554461191090269,5.023607037711528,-2.9955755892211684,18.233705376776513,3.379471970568533
-8.908512763754487,-28.57565738518909,-29.74467332423464,-42.267278788037956,24.86786961241316,0.6890753307125876
8.736013946609702,-40.71179945877429,26.5544898570393,36.115516496025364,-27.86216895560154,3.471852217877957
3.935291949030372,-42.773174929831626,1.3464458708346143,25.358581530342022,32.68778483614324,3.3547095280628767
49.52477359560734,10.69282711688576,-48.20700045189722,28.743460126085125,-5.54848786204397,2.0560132575673626
28.582819749266392,-18.056257625309925,-19.19571215276614,30.09307665414741,-21.42242705518107,1.2439675293637147
46.44220544040378,46.394457165316496,37.1515984133292,-19.513401682966215,-27.614298340387965,3.8855390555500833
49.833247796373044,13.178334520268521,-27.8036608540718,21.557860723563735,41.802096027200406,1.7443225246410636
31.89561640004318,9.899460151595108,20.895451747426847,34.89823312443227,25.263909018276806,2.023751775381864
-23.01456817294074,-30.753309485515622,-16.952821104499073,28.79686742662888,38.75586839064623,1.804888025477506
-1.705049105027392,2.4608229137239377,-5.097089880609353,22.3142635855681,-5.069180828760601,1.6581940711350274
19.644954080705006,2.9002671270318885,39.9974246026819,-41.26126153097768,-48.33977638021955,1.9868667010385423
-40.872217700422055,-47.85058175775323,33.65834681048737,12.268467977875886,-41.51283614222131,2.005941711280484
37.71094780196027,-3.437650393544942,-6.669847929733187,41.39317304353625,4.1777894127653425,2.6590985667475024
-30.457575397676685,49.66013277698053,-43.72646798403639,7.904658356312886,-43.72331046514355,1.3965367878647381
27.92599263628638,4.025480300245341,-25.933361403327005,14.584871014083234,13.048986261182307,0.12868555742713106
7.479345047555263,-11.999652711706077,-0.11606729807023441,15.231326583284613,-35.91667658290119,1.5554268263876594
-29.753290748685135,-42.42968762384432,-10.226170667712772,9.768813427563053,-23.82684778021602,2.746925506988889
-19.84056119385401,45.26562541073477,22.15284935738731,-24.709853025732333,1.8947586869052273,0.758128050264308
-32.566121585900596,47.86480299389832,-45.54683237556188,-10.569791357691457,-18.71904484341249,1.589796354740913
46.229406445986726,44.258822358406576,-23.057683195739152,26.22051573038665,27.362833487367325,3.409808411552868
12.687868430371097,-47.65110101411854,17.28190968268673,-35.413548433968174,-3.117992525077483,1.592137074702049
8.518306796100326,-38.697894794766874,-8.914288323236285,37.612598926981576,44.071631129421945,2.320509564224418
-34.1972583599709,-6.257733455341352,7.517106669243731,49.29935295616703,-42.01575956863572,3.034176574598602
49.68553942284932,17.422291226333357,33.45136649829003,-34.570968526675806,7.101983094615626,2.4009756875494936
-7.003767054211416,18.587026712096034,-41.35801692042679,-8.357315482811742,-41.09281387234829,1.974675310852972
-21.09340941060044,-18.25385113548361,-47.196692259448724,-20.634581597657753,-35.85513648672497,2.831821780845183
34.41809437403411,45.17212733682386,-40.06433645392393,-7.6935072826490725,21.44241817188633,2.3357121512395014
-15.14524926307336,11.438488257926515,-49.78891919685262,-2.63699082347496,47.20091432831747,0.49788698042549706
-44.35223911897638,41.604481157255265,32.36534569643348,14.354951802729431,46.834719187367085,2.8648060655615266
-18.585016231291927,8.795508165975605,25.893446053329583,20.110346390779185,-48.72590397451876,3.025284725655905
-22.533698112678834,26.081147725507364,-30.93297666231033,-43.742842464249335,-0.22728199494896728,2.371058700259981
-22.261455363551995,-46.32269196782772,-42.525747506287225,-2.4780460077543722,-38.17166082436453,2.2232755385378873
18.185084110476183,14.58437110068266,-19.030055439497882,-45.36192593539472,-34.789221120751144,0.6979501948860611
-21.184306335692106,-0.7507591647576888,39.70058276596737,-29.20846734740922,-19.011285754195974,1.1763003117499862
2.9543570814691265,-38.91688490811992,2.729188229289761,-43.50681729981237,1.0689909496720134,3.6083169416276517
30.53600703490612,42.5242532170613,6.169253443113888,-2.6003912197675945,-42.77128755403903,3.184760474766869
42.66546329384283,18.561300774619212,-15.443309365778354,47.88330953212565,-17.82861070066579,3.865353111594855
22.019062610697787,-26.015706627905534,-11.036115455805074,-4.908460577788091,38.27430286972174,1.4327101943356804
11.490883342749648,-4.9692887641555785,3.467223546846313,38.88530230444675,-42.382003480468285,0.15689716900655215
31.889091207976875,-31.59435954205747,-9.24550398168875,11.472179712076603,-17.44652625970908,2.1005797001077107
49.289560159296116,16.34510690446436,-23.74117531489144,-41.234333008722075,21.17545749843893,0.9741092081468607
6.797836042710294,27.176894068665078,-22.526904981371775,-28.908801315785027,7.105082643762415,2.3138284799039406
4.873390678216069,4.415001294577934,18.548317609957195,-16.232414763971434,-27.85077779523688,3.685129320408703
9.283196443666363,33.53383791686271,13.847987182677912,9.195985311485991,-8.5966221518065,4.048393575881494
23.311501445966528,-18.655156538033424,7.218968290228375,-38.993061925853766,-5.3648544232150925,1.1508086515530334
-18.256095488062197,-0.18623979548751635,24.065873904951346,-48.157450427449234,-43.26896649782107,2.6106039459511874
5.473267558521563,11.80946159334568,2.11478279338413,-7.804754092293379,10.440920274266617,3.7276719536810665
13.630486305467784,4.932844487423225,25.390666818549406,-48.74226001430151,-47.216910157082545,2.1272480101012943
31.341114576018725,-5.568962463836712,21.269378200636012,43.7675051976794,-45.8957791338988,2.040172981959459
-32.07506505289949,-13.032277513157375,28.290559623183313,28.627561075026364,9.096632950785256,3.39517898404028
23.719437594541077,26.817174826259176,-31.721469749084175,-44.64691336369203,24.458451819878107,1.2212401235912314
22.508115017256827,-1.3946006273755316,32.142551267464256,0.22910001162309612,40.06974399515161,0.404479031819329
-18.67128103343514,-35.98605177054745,32.199537992996056,-6.507866587822264,21.947197063656915,2.3846544663167286
-36.86095120883173,35.804843380548775,-47.020373042571194,-3.9135036613130083,35.799232943132665,3.1582032363385135
-9.678059787169126,15.970503533267333,42.421735646955256,30.13670212508822,16.841366931350223,1.8311803069907442
-18.641272021144474,-2.5377820658583516,14.803300467392404,7.949221342852688,11.477534237878118,0.6751587974304785
-32.80940372087893,25.245160362831882,-32.2013372499319,34.24161838478406,-25.47058659352086,2.964180145869169
-29.02434074767031,25.547120638481246,12.612596022002911,44.29792995948483,-31.592700425624454,2.059356133716006
-37.42047467886415,33.448157043731044,-19.038555457161532,20.041951935031975,3.5112270232091944,0.6224295827739188
17.933704182022908,35.97289880769529,3.1997183784948007,-39.38888411602653,-1.039423680394826,4.016885780009838
-47.85928483272828,-6.425683531966044,4.659715287232721,-23.675704829722733,-26.43976369190304,1.766085192263611
-27.85261120372764,23.25099198510368,11.8176090974736,41.923199642916416,-32.15120428392744,3.603543961467711
30.61139326693207,-15.290130013964443,46.4820123435759,-47.52605105340597,-37.766790919984246,2.058823863746366
-32.675892532097336,20.805438611117054,29.250969926076564,-20.86156542699601,4.113490428477306,3.6501977122526346
-43.81688617245675,27.154265257613474,27.789811209464915,41.78617460917391,-36.31450390557001,2.097379395342509
26.84751672152295,-0.628048905482828,6.8085959658619615,37.934848197975654,-31.649903641492127,1.5564745218411833
-26.9124888243662,27.710982900409093,7.04473854794302,20.857755540438134,-45.60268337564521,2.821354991840985
1.4252648786043167,28.177655321466744,4.623326542139303,-25.606412048426453,-39.49472431988262,2.3121698023337203
14.86385258964522,37.89654966028347,43.37018452400373,-35.55455822523843,8.594117210052602,2.8397474586672375
-45.13086471789713,17.428054683907106,48.83706125333384,38.325864687899255,4.717993293991185,1.7567270036784706
22.746999483290395,20.763900114052504,26.067486300497762,-45.31309817772372,-16.333042152500298,0.5686704554194493
4.250392251297406,-14.809991860103636,29.453731049752278,18.604673494900226,27.418727535406575,0.7225761937953823
26.10728231045735,-36.47682381372235,12.831879794867632,13.164757286789843,10.135846612507294,2.225425921123045
22.00160265171091,-28.327785284975615,-40.19177998601215,18.141701967716116,3.105621093674891,1.3366061513308205
-17.71129687847376,23.021591401874645,-46.40986796568496,-29.550201489314563,-13.725409365391094,3.2575914928828205
-39.65027497248762,-33.033670174022504,6.219837751259504,46.792003724484715,40.562807266611,1.2738755988794115
-37.977308835942225,14.9938419827714,35.23171271624314,-20.518059832673696,10.674775977096559,1.7951670368467738
41.094693852737734,-3.2742158341669523,19.51369853363667,11.974446538946296,41.918584843363476,3.530003972532282
-4.340958650657335,27.56091011736079,25.408645342679876,1.7183233212347488,47.53942514509639,2.2332786845067227
39.489984106444936,-34.358096347674675,20.68563409528153,-29.447514522383145,43.45351254194479,1.8966506351210082
49.11474927767921,45.80715332556021,35.63989562706473,-35.96253765835562,10.66151288163222,3.59457847771142
-5.790303921770736,38.31172152338378,22.98939769537334,0.035534645733861225,-37.7441617451403,0.0817540645449557
24.898391508379646,-2.894613484293153,-30.11507643207785,30.71276676010011,-21.45610885201278,2.3956924734000578
8.743735765144322,19.114183570659378,-12.43371979246313,-34.8070655259612,10.388241633789953,3.0978932147861924
-44.37323955591804,17.505598655079325,-2.0234573591695906,-34.472655564955225,-35.34949676061046,2.4835900268403575
34.14951794297748,4.915962833420821,44.82254638471835,-3.0113896874741286,-0.2082508454351455,1.9519526771899456
15.294136172797664,20.83741980543077,-35.36763456984703,-5.440133842004016,34.98896389941247,0.720546299815372
32.18861070815828,-41.962184902450986,5.314391963680862,-34.45635915867521,20.599637241906933,1.4179545155411328
-17.004588584651273,15.093558313786758,-6.859869011933661,12.36167998975207,4.719526569052178,1.6937970419931665
31.1208514600621,31.681449099615065,41.60873079532361,-19.891429675173733,-30.063866352163927,0.0006386739321353474
31.81712013776429,48.6457344723337,-31.044786144582236,-24.67963407380204,28.996860218299275,1.9952801859069977
22.914564024228355,-21.306930530004742,-26.779804543365437,8.071534125388936,-18.23274939259072,2.1270624436538856
-28.29776941412184,8.282572825551505,25.645441430882713,32.69529647227429,10.369133700130462,0.9128126930420954
39.9103068810944,-21.256666382327026,6.229657629129001,28.909377304862943,-41.72250006856682,1.988699394299612
36.32910285029321,-42.04663818086064,-10.724935338397458,33.27829435031509,42.75362128489509,1.1017793463408792
13.41787636181445,-8.026310456878925,2.156664811635032,38.356973750110896,-40.815894732732126,2.64149210503909
-49.30414814044312,48.348767909626034,-46.64132827584061,-46.21119034651343,22.54320417610515,3.4620067723652808
-44.785897472225514,-41.40196846256208,-36.70999959441073,18.999576267400215,-7.289558430718834,1.9344229739675378
-44.359824533926144,-35.199354554201754,16.274431441229808,26.199614476473485,26.8368766817606,2.2554373313100777
-45.41443533942117,19.78214632682638,17.406176797605042,16.423840588927746,4.236074969771728,2.738859560961564
-48.752400673889596,-12.222757091629518,28.81095203986267,-5.849361828669629,28.856241204855877,2.376136275088817
-23.179899825059792,-20.707912586227796,44.70492693178504,-18.71564903793831,-26.53964291536778,2.0665849155711196
22.450088930335284,27.00395839863961,-11.838377603701453,-14.178504182176056,-0.35546258479956805,2.9316230342858933
-6.61267286519147,27.530164855628172,41.28918903772913,37.436183607653064,46.040690560950964,1.8671006352224324
12.146677197573588,-40.447115532739474,47.2847241655099,33.39639618602307,2.5553721748258624,2.3548127031789092
-13.54887168072586,28.46465188080205,41.32794297061744,30.789253901718254,-35.14306214276232,3.4015906554849575
20.540096581084455,-49.08447780870182,0.4321068295345043,4.5207914286232835,44.50228289361408,0.027950014563678405
44.00104553189715,-43.53317696500625,-23.976934910604154,11.934955391849812,-11.110872417064321,0.6227175504524385
-49.150812329089135,39.26617569803901,38.010488665798874,-24.96968266315378,-12.76099788036975,2.855905266534136
21.99835424797098,37.264630717101895,34.29469719203274,41.38361488117559,9.024377651427343,1.4158529176568617
16.689926531346188,4.9498762818594315,31.630167773067825,-4.4536170160699555,-30.246355804890634,4.0561695019614445
-34.88116212609812,43.14319714648218,44.660702388036256,-33.75953359237698,4.025135716925021,0.4943004449912103
-11.21468527315426,-6.226426561187907,7.955284645665763,18.166772044986246,19.631701158494025,2.7943555066155095
-43.63020288088909,-44.06618410892962,-49.247931947468736,39.808622425421504,32.28217987015421,3.799909690232967
25.223733489093732,-18.075970638334894,11.125628059609923,-35.92926116033108,14.237040723576825,1.6161177497700008
-48.425138230669354,25.692680997470404,-34.54763974004415,-25.285969596261438,-0.32801657741474344,1.1463673526759095
31.63298627538508,12.568067961437038,-14.200007896817326,34.87011266907865,-11.99867131218381,1.8785904874398194
3.986613446772658,48.46297281837602,-5.019228469003181,44.2960966873774,-46.016961795992884,1.9448790411511623
21.099311700939097,13.118200186496054,37.93959220396481,-38.64332699404195,15.428902464454055,0.3490530543925181
-32.57178188057891,-1.7293742381221193,37.83542829553147,-44.105207813581934,35.246613938136136,1.3402490313188538
37.17438736783045,-12.085617068086577,22.57167255892091,5.585318569769591,22.902157177711885,4.080493891999811
-8.879043759030466,-14.450255728467198,-3.9012042272001395,-5.817753578606187,17.927496952861176,3.1817209079739968
