dischargeCycles,initialCapacity,Voltage20,AvgCurrent20,AvgTemp20,target
43,1.8203060058691092,2.9032358782928256,-4.0606802078000825,40.26159416127765,7.216303366020561
44,1.8203060058691092,2.9161469148899526,-4.060806706684243,41.098118163022725,7.222371669780246
45,1.8203060058691092,2.8885706324377023,-4.061961025965956,40.617930198695205,7.19840185336758
46,1.8203060058691092,3.000988348914022,-4.057639452541864,42.536958936058866,7.389629678032675
47,1.8203060058691092,2.9246999256885187,-4.061548273270761,40.98058531041155,7.249744384419099
48,1.8203060058691092,2.8910116299800497,-4.0628822439863725,40.14013758903187,7.212506534940183
49,1.8203060058691092,2.863649827037069,-4.063882883015561,39.95885617936965,7.185467791921075
50,1.8203060058691092,2.8693994555242464,-4.063883230200611,40.45087540836361,7.191637479935612
51,1.8203060058691092,2.8911350770466178,-4.063817829580294,41.46763128154684,7.209533312843595
52,1.8203060058691092,2.8806642230025834,-4.064042765428283,41.543623761329,7.199620328171647
53,1.8203060058691092,2.8398104705388496,-4.065243826073043,40.735964010785786,7.1666258671014935
54,1.8203060058691092,2.8280234464366885,-4.065645463718398,40.62191923608653,7.158198352727915
55,1.8203060058691092,2.811218783412973,-4.066166401280354,40.47482321777726,7.146734494324018
56,1.8203060058691092,2.8272826844636376,-4.065715406202591,40.86902057408729,7.158129260544766
57,1.8203060058691092,2.8632578457652382,-4.064893948608367,41.88328486275836,7.183755314808663
58,1.8203060058691092,2.849419570027659,-4.065699007681403,41.758181856641784,7.172554148051191
59,1.8203060058691092,2.773258624222909,-4.067257757710237,40.49684110378316,7.125003028220233
60,1.8203060058691092,2.7467175185324395,-4.067915838573217,40.23291095741856,7.1111548978213674
61,1.8203060058691092,2.7203193840058715,-4.068500468014721,40.10429823174435,7.09881033391276
62,1.8203060058691092,2.816355932056905,-4.066645506724462,41.18642877543275,7.151404617701204
63,1.8203060058691092,2.8385633837811572,-4.06688346227622,42.16152554715521,7.163825499466796
64,1.8203060058691092,2.819184405327571,-4.067278890352931,41.83276488585938,7.151856837382826
65,1.8203060058691092,2.7362859419892156,-4.0687892952255,40.45624301350546,7.106619270967945
66,1.8203060058691092,2.7044183620339326,-4.069551239342175,40.26844638136473,7.092041237096431
67,1.8203060058691092,2.891719913801139,-4.064387984608045,40.78989269232385,7.221605692551647
68,1.8203060058691092,2.9017077725499063,-4.064886706092748,41.80941521552736,7.225888965364531
69,1.8203060058691092,2.865477090035795,-4.066125101281949,41.11525970034237,7.192670677992306
70,1.8203060058691092,2.812563423054491,-4.067787145707086,40.35730496981042,7.151976190788969
71,1.8203060058691092,2.778124402561188,-4.068457152576363,40.114770995816606,7.12987725463384
72,1.8203060058691092,2.7530669509815238,-4.069265395419028,39.98886741102049,7.115584896740122
73,1.8203060058691092,2.8221816702715508,-4.067974139565864,41.09512527742216,7.157874262035613
74,1.8203060058691092,2.8447309748232747,-4.067702018549183,42.1049787777272,7.171357242714615
75,1.8203060058691092,2.7901294875010434,-4.068855153764577,41.157545014141746,7.137164637000992
76,1.8203060058691092,2.7265465065495254,-4.0702702126535835,40.42478755318238,7.102486580300304
78,1.8203060058691092,2.7013296986402264,-4.0710731063858505,40.05433457987218,7.090704973242231
79,1.8203060058691092,2.7061175045041486,-4.071050527835741,40.2605190640237,7.092916307622443
91,1.8203060058691092,2.7428115496591654,-4.071904682705566,41.19906764888939,7.110810896094494
92,1.8203060058691092,2.7480110498363466,-4.0716445179987115,41.858661169284495,7.1127265247743825
97,1.8203060058691092,2.7027870571162014,-4.073059576983171,40.98514500486475,7.0914061322514765
98,1.8203060058691092,2.7191861335062555,-4.07311444736553,41.35586677821017,7.09921184301565
103,1.8203060058691092,2.742643722512321,-4.072712657681126,42.01279911792608,7.110212950362389
108,1.8203060058691092,2.734950570730315,-4.073517052143876,42.07178640730007,7.106272951664039
109,1.8203060058691092,2.754914507410251,-4.073381417809751,42.573039594746575,7.115581812207103
110,1.8203060058691092,2.7092335682335635,-4.0742305387995135,41.87584683523478,7.0941062356114655
114,1.8203060058691092,2.9687141106591426,-4.06458713209495,42.85446237129709,7.340237728063828
115,1.8203060058691092,2.7355752075433566,-4.0740540977612225,41.90738955739177,7.105682708147655
131,1.8203060058691092,2.7236796795392513,-4.07581727751079,42.84136298705743,7.099683834319793
135,1.8203060058691092,2.733281312192788,-4.078193824737253,41.599889071529944,7.10532728179639
136,1.8203060058691092,2.7544848614797686,-4.075631154733631,42.409960809592995,7.11522301467178
148,1.8203060058691092,2.70830529969423,-4.077157106582393,43.60095859020332,7.093154645065891
156,1.8203060058691092,2.8195484766666628,-4.0751992594170385,42.36316005281783,7.154532217723908
157,1.8203060058691092,2.830573873484312,-4.075302091072899,42.78983096585482,7.163478088494118
158,1.8203060058691092,2.778095217202011,-4.076330935355554,42.114280295073925,7.130869662409586
159,1.8203060058691092,2.738071457325376,-4.077284914926102,41.69411660519679,7.109309557988561
160,1.8203060058691092,2.7128142813774243,-4.078030760271322,41.555735064382105,7.096482555929609
161,1.8203060058691092,2.7248733634860938,-4.078097100668267,42.00054077323887,7.10198240688494
162,1.8203060058691092,2.7636936772914096,-4.077426795099284,42.93330689329921,7.120677335049583
163,1.8203060058691092,2.7228152754465005,-4.07883741284067,42.32295736060385,7.100647900064546
177,1.8203060058691092,2.706279766750553,-4.079917869294294,42.88956819759689,7.0927005084854216
2,1.5243662105099023,3.6736649993869097,-0.9978378894986701,7.018950354397235,8.6118173301129
3,1.5243662105099023,3.679617595667006,-0.9980140533132383,6.762320251075726,8.601064647019145
4,1.5243662105099023,3.6689833568550316,-0.9980115168009343,6.916610769913653,8.585666200228044
5,1.5243662105099023,3.6591539406260525,-0.9979174958307014,6.864477539217008,8.572824749198888
6,1.5243662105099023,3.651601456629519,-0.9978696612950204,6.700890934470097,8.560912259601745
7,1.5243662105099023,3.6502533885154933,-0.9977718075055949,6.96157187810033,8.559902538993779
8,1.5243662105099023,3.6455127198267334,-0.9976216869707916,6.987593522289245,8.55041279654474
9,1.5243662105099023,3.650365293199431,-0.9977604203141683,7.046097077601828,8.540834858086606
10,1.5243662105099023,3.6450575530522533,-0.9977655320340203,6.924728200883486,8.526774737536753
11,1.5243662105099023,3.6436041248007656,-0.9981198789687311,7.046298102701088,8.517875747165135
12,1.5243662105099023,3.6361051263608943,-0.9980259515956647,6.917422149360487,8.503244715910466
13,1.5243662105099023,3.6349802384362877,-0.997561119234932,6.794173831413235,8.532620202377139
14,1.5243662105099023,3.6443455533465774,-0.9978419665648326,6.961198826153378,8.53079644052631
15,1.5243662105099023,3.6409381126892444,-0.9978382404713999,6.997746710704072,8.516580277803962
16,1.5243662105099023,3.6395677627997456,-0.9979994724562304,7.035665879307379,8.505921201262776
17,1.5243662105099023,3.63533572958941,-0.9978012989231002,7.038621785685618,8.491677738161727
18,1.5243662105099023,3.619458281975262,-0.9977878845033153,6.955081751352236,8.473612150966611
19,1.5243662105099023,3.6139889817470765,-0.9981953639294653,6.882836707604159,8.46218797070888
21,1.5243662105099023,3.6157884685417487,-0.9980426055838225,6.977049734552202,8.483630597770905
22,1.5243662105099023,3.6102268127505197,-0.9978766289773489,6.920788107094417,8.442192504767906
23,1.5243662105099023,3.601875173940008,-0.9978782804622648,6.964839546516512,8.439519153033554
24,1.5243662105099023,3.5962115497029665,-0.9982319959208359,6.987441293316895,8.422618180297906
25,1.5243662105099023,3.593443045029791,-0.9981479341738732,6.948608495016092,8.425687356166573
26,1.5243662105099023,3.600548723802926,-0.9981606726204572,7.02119594560952,8.407319784033549
27,1.5243662105099023,3.5985475032703813,-0.9981983474969047,6.78650813167125,8.39826455455701
28,1.5243662105099023,3.588090546960277,-0.9980023108306207,7.033246683130119,8.39606903433798
29,1.5243662105099023,3.5872298743539623,-0.9981995701969021,6.9284221325271425,8.384830688000848
30,1.5243662105099023,3.5722962583352347,-0.9982923476068223,6.906148323566534,8.385513002508905
31,1.5243662105099023,3.5764393688256906,-0.998186941553898,7.017290759179231,8.379786704902
32,1.5243662105099023,3.5788758939431236,-0.9981880233720976,6.953234006665721,8.363026814931226
33,1.5243662105099023,3.563460254321419,-0.9983066229703457,6.975548786910627,8.361482722973697
34,1.5243662105099023,3.57289476181608,-0.997820879516465,6.975669293396433,8.421524270445381
35,1.5243662105099023,3.605529916055273,-0.9978663751950134,7.095397442884263,8.426312334319604
36,1.5243662105099023,3.5976561373860907,-0.998003721098984,6.894808954547616,8.409805317205096
37,1.5243662105099023,3.5822794309417825,-0.9980456008040882,6.9744055450639895,8.400260213052917
38,1.5243662105099023,3.5915056344191982,-0.9980416953779975,6.875478699894387,8.382235331501523
39,1.5243662105099023,3.580646189020269,-0.9978411494582208,6.998560337241282,8.372526475664356
40,1.5243662105099023,3.5808339135056695,-0.9979978797144885,7.0987150650704125,8.365389307408307
41,1.5243662105099023,3.5687472976653285,-0.9982541058131049,7.0386212510229145,8.36462791231645
42,1.5243662105099023,3.5569485387140602,-0.9982251780100458,7.002716647619498,8.346454258409896
43,1.5243662105099023,3.57166647962861,-0.9983008012142903,7.073324267745702,8.340640832099517
44,1.5243662105099023,3.551620657596334,-0.9982029160357636,7.013385849640861,8.336194302352146
45,1.5243662105099023,3.5600415491701463,-0.9981831017119905,6.863298068064907,8.328825809238284
46,1.5243662105099023,3.567114882573383,-0.9983178103474795,7.015371553647283,8.323678377349852
47,1.5243662105099023,3.551172636578825,-0.998363973984159,6.918053205423003,8.324409380057006
48,1.5243662105099023,3.5412313130254334,-0.9983343509672525,6.958572221961306,8.316320140240219
49,1.5243662105099023,3.5420571517112807,-0.9983176963364006,7.048672112204086,8.307794050106388
50,1.5243662105099023,3.5412784385428338,-0.9982310046325874,6.988082722348388,8.313356488576655
51,1.5243662105099023,3.5528069104548385,-0.998267089586935,7.069572204737599,8.300603091112098
52,1.5243662105099023,3.5468315010824125,-0.9983334375639469,6.841486266920964,8.304381497351178
53,1.5243662105099023,3.537809791456616,-0.9985393968745496,7.133291119839132,8.292298902018143
55,1.5243662105099023,3.5705595130806107,-0.9980046459646981,7.0966066501467635,8.363834208365342
56,1.5243662105099023,3.5674551845709686,-0.9980797084343066,7.013108020814222,8.372189139296749
57,1.5243662105099023,3.571343262531571,-0.9980420963937489,7.024508244100077,8.363745471402988
58,1.5243662105099023,3.5694623919174813,-0.9982689633197613,7.120153913519961,8.353327153302185
59,1.5243662105099023,3.5698940363439884,-0.9980435299821623,7.426655982348306,8.342234553087827
60,1.5243662105099023,3.5622378945123034,-0.997930543064791,7.425120045420819,8.333345411722247
61,1.5243662105099023,3.556567930301638,-0.9976834952375246,7.416005628561663,8.339173477377463
62,1.5243662105099023,3.566922641994259,-0.9978101370630518,7.421183730441854,8.345899578301173
63,1.5243662105099023,3.5672907500288287,-0.9980430879059662,7.4543607740734625,8.337181930497238
64,1.5243662105099023,3.5582265953443373,-0.9981609354098337,7.397045485394047,8.324193924745591
65,1.5243662105099023,3.5604279197116666,-0.9982226097332738,7.454185079367646,8.318867031077088
67,1.5243662105099023,3.5799197591984773,-0.9975597465424578,7.394164168902843,8.390452345301192
68,1.5243662105099023,3.5877209072802403,-0.9977528473788961,7.5045013526683135,8.374258398276234
69,1.5243662105099023,3.577463942490183,-0.9986187724972265,7.390974374882313,8.364945398022028
70,1.5243662105099023,3.5758888393326034,-0.9984744502857306,7.40315615340926,8.352243464008902
71,1.5243662105099023,3.5716587196061322,-0.9980872709751555,7.482398073389999,8.337923909009032
72,1.5243662105099023,3.5592696203654564,-0.9980761534576286,7.404850703018561,8.335403755548874
2,1.1665440238116096,3.243132427154698,-2.0211622848860173,11.054775307654195,7.641082324149774
3,1.1665440238116096,3.2735729328517897,-2.021771155763001,10.682557988843556,7.584707471383966
4,1.1665440238116096,3.2554533730017767,-2.0218524759509133,10.717808475890754,7.575336891529774
5,1.1665440238116096,3.275436411457967,-2.022248932508224,10.434582021317203,7.55662563806433
6,1.1665440238116096,3.257889779933657,-2.0222400117352075,10.53307470314461,7.545979609817696
7,1.1665440238116096,3.273359082796845,-2.0223390961458674,10.512941781143757,7.540778705519527
8,1.1665440238116096,3.252859104760157,-2.022539052764801,10.360883229697677,7.526639837023559
9,1.1665440238116096,3.255390370535415,-2.022686410290353,10.329558080370742,7.529281039389452
10,1.1665440238116096,3.274752426543894,-2.0230050358185814,10.3121428514294,7.500281732485454
11,1.1665440238116096,3.2454773519836717,-2.022956662963243,10.25525460501108,7.50635384530623
12,1.1665440238116096,3.2552346104402563,-2.0226622108008856,10.20298088153185,7.520287688301042
13,1.1665440238116096,3.253888176385363,-2.0231099184199883,10.245319085135247,7.500309456893554
14,1.1665440238116096,3.253622197332132,-2.023092997737983,10.121462584543432,7.516089991751121
15,1.1665440238116096,3.255385448862419,-2.023326254172545,10.078731604641654,7.491454746983097
16,1.1665440238116096,3.2577450449975602,-2.023717254383608,10.101573122016552,7.472059517534165
17,1.1665440238116096,3.2608826776985147,-2.0233191462180358,10.259086390308402,7.494255794003821
18,1.1665440238116096,3.2468494120975815,-2.023760158291516,10.14391607656085,7.499054478410783
19,1.1665440238116096,3.233707088926142,-2.0235165517042115,10.094146205998358,7.49694565883638
20,1.1665440238116096,3.2355618658931884,-2.0236450890955644,10.035061920571478,7.495208867584882
21,1.1665440238116096,3.2513182440420914,-2.0241894224330443,10.128151268573511,7.461687149662145
22,1.1665440238116096,3.252065181053605,-2.0222930328594226,9.93270625563308,7.582490933060753
23,1.1665440238116096,3.259848084250628,-2.0228600067799314,9.87422218422089,7.564205026174628
24,1.1665440238116096,3.2526391579706746,-2.0234046905778134,9.940816566307966,7.540456181949177
25,1.1665440238116096,3.2442851817236806,-2.023486017779977,9.98771475019312,7.522002401250448
26,1.1665440238116096,3.2652235102981795,-2.0239838704483564,10.049063637751797,7.492040990541268
27,1.1665440238116096,3.2441533922493333,-2.0238427346243877,9.986627194563138,7.500601023647609
28,1.1665440238116096,3.229734809706701,-2.023808554589885,10.015219668208184,7.498951266209157
29,1.1665440238116096,3.2226570037095508,-2.0241663639540564,9.967929416290902,7.487315224449537
30,1.1665440238116096,3.2211568723712323,-2.0243067018923844,10.114795739653012,7.463564684320011
31,1.1665440238116096,3.2215473140821236,-2.024167650417108,9.871597929950552,7.479821667915661
32,1.1665440238116096,3.2337109328453035,-2.0247784204957298,10.014654734485733,7.442938786864129
33,1.1665440238116096,3.1969572981677623,-2.0243089929096416,9.998972461720193,7.460034821786249
34,1.1665440238116096,3.226350236725391,-2.0247540278204523,9.934816137579343,7.452698734736262
35,1.1665440238116096,3.1948680412444626,-2.0248376085730513,10.06391122511483,7.4528558146036925
36,1.1665440238116096,3.2247651170290297,-2.0250998121323622,10.021315153477618,7.430856150911832
37,1.1665440238116096,3.194215603021087,-2.024988128607933,10.111069004969613,7.447929464181695
38,1.1665440238116096,3.197788938472337,-2.024630801958681,10.054896362370469,7.451223330577146
39,1.1665440238116096,3.2172289000065453,-2.025342686928327,10.192796601508258,7.4199264853434
40,1.1665440238116096,3.189778166369049,-2.0252658958883023,10.04367624688772,7.442400757069241
41,1.1665440238116096,3.203995785472793,-2.025577910993322,10.01599210567988,7.415117412652475
42,1.1665440238116096,3.1713906254854534,-2.0254347554575642,10.210373179303888,7.408287013169718
43,1.1665440238116096,3.205260661021973,-2.024091884426938,9.993418891035205,7.482876324103137
44,1.1665440238116096,3.2063848454912147,-2.0246695629138385,10.14620941038949,7.464050485926787
45,1.1665440238116096,3.213040612510508,-2.0246528974845246,9.895638068714518,7.473635250342662
46,1.1665440238116096,3.222900851935093,-2.0256195325873674,10.222009102723803,7.4310259751323615
47,1.1665440238116096,3.1789832050946387,-2.025360642193859,10.05837933474394,7.432090650807523
48,1.1665440238116096,3.094881155936512,-2.0253734181586696,10.165917211346958,7.3592586402616105
49,1.1665440238116096,3.2044665400231556,-2.024211184016124,10.113018481156873,7.479685355616557
50,1.1665440238116096,3.198037168278225,-2.024290481192954,9.891040563751549,7.475932332699159
51,1.1665440238116096,3.1900227702689388,-2.0246827258112647,10.009026334746292,7.460607616678243
52,1.1665440238116096,3.1815799961896336,-2.024886391548913,10.00735306188979,7.448433773934439
53,1.1665440238116096,3.175706420505315,-2.024879995946665,10.043154271417883,7.438925423288395
54,1.1665440238116096,3.2034282530355016,-2.0252954890130734,10.304289494895864,7.411101148918085
55,1.1665440238116096,3.2056822522456647,-2.025450262182134,10.062859466162813,7.413465913327701
56,1.1665440238116096,3.1843036960406534,-2.0253181789142887,10.0030998268801,7.438233086742755
57,1.1665440238116096,3.1534016730850998,-2.0256518274467243,10.110884747836208,7.412669240731152
58,1.1665440238116096,3.191963749822089,-2.025756924333647,10.042420333978963,7.4011533511382
59,1.1665440238116096,3.1462054063237352,-2.0255703083061833,10.082901734123856,7.407837938879225
60,1.1665440238116096,3.1902616860943995,-2.025957019101216,10.24710114888086,7.392675329219896
61,1.1665440238116096,3.168564691333441,-2.0256506097994254,9.977105151271447,7.418203059653795
62,1.1665440238116096,3.1368252047462453,-2.0261489121794627,10.12718742043967,7.393250426368984
63,1.1665440238116096,3.1731369265775027,-2.0261156900941577,9.945796578293537,7.3978066912387215
64,1.1665440238116096,3.12631098364677,-2.026046718074417,10.117710534000462,7.389466038372771
65,1.1665440238116096,3.1784245926278594,-2.026434943918067,10.399030196007852,7.37422855329961
66,1.1665440238116096,3.163321964367261,-2.0259406181776165,9.864777778075041,7.404235842514521
67,1.1665440238116096,3.1315692354375155,-2.0264183490345573,10.07838179666674,7.38788927981899
68,1.1665440238116096,3.130085226917385,-2.0265051828216216,10.18745373925716,7.367076618821092
69,1.1665440238116096,3.1456527923736948,-2.0258594447409988,10.061517341823988,7.3860674145752485
70,1.1665440238116096,3.1318737026773418,-2.025992186107928,10.157509406717955,7.3909010607650325
71,1.1665440238116096,3.1683770769067094,-2.0260900193563414,9.894282794560905,7.412031587844457
72,1.1665440238116096,3.1260262124325555,-2.0264533150457953,10.187495234096156,7.377089931502806
73,1.1665440238116096,3.143872649953934,-2.0262668368652026,9.96356196471628,7.393932654421702
74,1.1665440238116096,3.1553599680974247,-2.0270833028481388,10.347744031291077,7.353167051760528
75,1.1665440238116096,3.103609889041475,-2.026978341934587,10.160470989392206,7.363851623742208
76,1.1665440238116096,3.1617915516212487,-2.027116081642326,10.290284490122483,7.359159512507979
77,1.1665440238116096,3.1326858369666257,-2.026677159287361,9.99948304888312,7.380296524143692
78,1.1665440238116096,3.1360213342602297,-2.0273464452761405,10.36447632203851,7.347863887514581
79,1.1665440238116096,3.133713877235488,-2.026890505048751,9.992802646423195,7.376871341944004
80,1.1665440238116096,3.1426657253209647,-2.0273058160223028,10.349179639117969,7.341328867553531
81,1.1665440238116096,3.1184824468954546,-2.0272806896222355,10.05983879092731,7.367695719647901
82,1.1665440238116096,3.1002263150960627,-2.0276483551127202,10.082454462828581,7.355766127117358
83,1.1665440238116096,3.093535372524311,-2.0274801383504464,10.112483659376705,7.34761434820627
84,1.1665440238116096,3.1410224224269454,-2.0279742220206223,10.37870607168799,7.3327354356984795
85,1.1665440238116096,3.080214292081495,-2.0274849568982294,10.166305575695713,7.338615070041628
86,1.1665440238116096,3.1392625164657204,-2.0279213952055892,10.449138746283312,7.332027739064566
87,1.1665440238116096,3.1147261661729484,-2.0277025859154794,10.044037246499338,7.357988101934746
88,1.1665440238116096,3.0841422744141784,-2.0279231728728306,10.077324915310383,7.342223664371102
89,1.1665440238116096,3.1032396059792045,-2.0287825157880004,10.323883090147673,7.317769928468256
90,1.1665440238116096,3.089779956717722,-2.0270582629524494,10.209647863892174,7.353608295157949
91,1.1665440238116096,3.1130545799896843,-2.0269263301177434,9.906756939295276,7.38577470463235
92,1.1665440238116096,3.1557647440015426,-2.0271579072983847,9.713706312216134,7.386586646379178
93,1.1665440238116096,3.1104224239970457,-2.0275787722579075,9.850205219120472,7.364412440365501
94,1.1665440238116096,3.1245293068863096,-2.027467193006174,9.665893291015731,7.369188996173084
95,1.1665440238116096,3.1341161390274683,-2.0275876905393964,9.846644306442473,7.360747926111895
96,1.1665440238116096,3.1101590913555013,-2.0275999500914685,9.674935625528308,7.353754675960945
97,1.1665440238116096,3.1115977367386107,-2.0288147920947313,10.269818552961489,7.3164452983587385
98,1.1665440238116096,3.096497764306567,-2.028085788678162,9.752376022011154,7.341806399154246
99,1.1665440238116096,3.1243938906700732,-2.0287439626334614,10.191884774327105,7.3131763208978375
100,1.1665440238116096,3.0763525921050863,-2.028690589328007,9.759771056463949,7.325278729244434
101,1.1665440238116096,3.062512112445966,-2.028394539150188,9.841185300201065,7.318219109263099
102,1.1665440238116096,3.1094773742317043,-2.0289036190499057,10.27581445962954,7.29943805724463
