x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,target
26.9985310872396,31.8011006673177,97.1435384114583,25.2009989420573,74.9858479817708,81.0222330729167,70.1450602213542,9.34938252766927,113.351342773437,1.99303016662598,555.865169270833,169.917138671875,168.141878255208,164.161295572917,140.948860677083,132.511018880208,134.401676432292,28.2072062174479,4.15688247680664,128.510074869792,126.722615559896,78.8004964192708,84.3244140625,127.924609375,9.34938252766927,171.116259765625
24.9635050455729,26.4895060221354,98.6242919921875,24.231455485026,75.0114908854167,91.0001302083333,73.6601399739583,15.7732747395833,114.281136067708,2.48988265991211,583.575520833333,170.49853515625,168.687158203125,164.015055338542,139.09931640625,132.865275065104,178.670149739583,29.9935913085938,7.0154551188151,128.652083333333,127.01435546875,51.2468098958333,88.8022216796875,130.535685221354,15.7652648925781,401.552376302083
26.4784932454427,37.0182413736979,98.3854329427083,23.3734110514323,62.9979044596354,81.9927571614583,71.8897054036458,8.861572265625,104.050317382812,1.50357081095378,571.744856770833,167.338720703125,165.412744140625,158.977604166667,133.928662109375,129.524104817708,174.12333984375,29.9935913085938,8.29518330891927,125.598380533854,123.408504231771,53.9884236653646,93.6616943359375,128.246297200521,8.87766723632812,382.4935546875
28.3102396647135,25.9097574869792,106.879264322917,27.5987365722656,79.9998453776042,91.9704264322917,78.569091796875,12.5367665608724,119.554736328125,2.00189323425293,621.200911458333,172.072493489583,170.36552734375,164.096468098958,136.622786458333,133.652864583333,134.994173177083,28.8112670898437,4.82970174153646,130.179947916667,128.442529296875,175.60703125,95.52158203125,126.852067057292,12.5367665608724,256.723746744792
28.2958557128906,17.2133544921875,107.074780273437,27.3372884114583,80.0109537760417,91.9979736328125,78.7804280598958,12.2433685302734,119.245483398438,2.00258496602376,622.997330729167,172.152783203125,170.454671223958,164.156608072917,136.581966145833,133.665079752604,134.994173177083,28.2474365234375,4.51759694417318,130.295092773437,128.414461263021,175.842610677083,95.38974609375,126.857055664062,12.2433685302734,311.23232421875
28.308837890625,16.9439280192057,106.983772786458,27.3538594563802,79.986669921875,91.9688232421875,78.6735677083333,12.3865203857422,119.440804036458,2.00159060160319,622.136783854167,172.138541666667,170.44521484375,164.262858072917,136.637141927083,133.642789713542,134.994173177083,28.3748840332031,4.68984629313151,130.204361979167,128.397778320312,175.826334635417,95.2278076171875,127.195638020833,12.3882497151693,315.604622395833
28.5154276529948,20.4722229003906,105.226302083333,25.1917704264323,65.079150390625,91.10810546875,76.7150390625,13.6526662190755,110.698771158854,1.50564613342285,609.169661458333,169.587093098958,167.724007161458,162.662044270833,136.894710286458,131.219978841146,175.999332682292,29.9935913085938,8.0197998046875,126.435758463542,124.1193359375,51.8884724934896,93.8647298177083,130.211555989583,13.6450887044271,406.027897135417
28.0254943847656,18.1618204752604,108.955721028646,26.6294087727865,74.998388671875,96.1193033854167,80.934423828125,14.9937194824219,123.930069986979,1.50780779520671,641.423697916667,172.183219401042,170.299072265625,164.202001953125,138.143212890625,133.461848958333,178.998665364583,29.9935913085938,9.45443929036458,129.1765625,127.179142252604,55.0487752278646,92.6208658854167,129.281795247396,14.9803192138672,394.81083984375
28.0011189778646,16.2814208984375,108.872542317708,26.7883015950521,74.9880615234375,96.0906087239583,80.8675374348958,14.591596476237,124.364957682292,1.50884552001953,641.220247395833,172.176806640625,170.319124348958,163.97353515625,138.076139322917,133.402612304687,178.940055338542,29.9935913085938,10.0345326741536,129.139534505208,127.214949544271,56.6124471028646,92.3897542317708,129.440861002604,14.5825958251953,401.933333333333
27.9944356282552,14.996592203776,109.031909179687,26.8640055338542,74.9857096354167,96.0902994791667,81.0290364583333,14.7796518961589,122.624389648438,1.50011202494303,642.107291666667,172.161344401042,170.297135416667,164.119270833333,138.115218098958,133.434163411458,178.965283203125,29.9935913085938,9.04225260416667,129.076057942708,127.100203450521,55.5419230143229,92.3669759114583,129.369319661458,14.7700917561849,405.155598958333
24.0020955403646,26.2042602539062,99.21904296875,26.7496114095052,74.9985270182292,90.1037760416667,75.2158203125,12.6255055745443,116.136157226562,3.00022404988607,595.9388671875,170.466178385417,168.733463541667,164.062679036458,138.903515625,132.772973632812,180.851578776042,29.9724772135417,5.50429840087891,128.655745442708,126.849153645833,109.964908854167,85.7944986979167,128.589770507812,12.6274383544922,425.412239583333
24.0120239257812,23.244677734375,99.1811767578125,26.6171651204427,75.0280843098958,90.1055338541667,75.1692301432292,12.7353230794271,116.409806315104,2.99819208780924,595.834700520833,170.4744140625,168.730924479167,164.180940755208,138.7921875,132.722395833333,181.850325520833,29.9935913085938,6.20014851888021,128.559716796875,126.86298828125,110.617146809896,85.8205403645833,128.906884765625,12.7353230794271,416.31875
23.9954772949219,27.4379211425781,99.1793294270833,26.6739786783854,75.0014485677083,90.0573079427083,75.184228515625,13.0737263997396,115.335042317708,2.99490636189779,595.652018229167,170.43798828125,168.650423177083,164.089860026042,138.958479817708,132.727482096354,180.466276041667,29.8828938802083,4.94565633138021,128.613020833333,126.869498697917,107.321761067708,85.8457682291667,128.679020182292,13.0737263997396,422.909244791667
23.9840840657552,25.5205444335937,99.1923746744792,26.5826843261719,75.0053629557292,90.0966796875,75.2069661458333,12.4822774251302,116.585286458333,2.99953231811523,596.211067708333,170.48408203125,168.735595703125,164.25869140625,139.678483072917,132.821411132812,180.9818359375,29.9935913085938,6.2031244913737,128.620345052083,126.912223307292,109.369222005208,86.2241780598958,128.693676757812,12.4827860514323,422.247981770833
24.0091593424479,26.053651936849,99.1350992838542,26.5915323893229,74.9986002604167,90.0964518229167,75.1253255208333,12.7046844482422,115.861490885417,2.9935661315918,595.927018229167,170.4431640625,168.692138671875,164.08720703125,139.126904296875,132.745393880208,180.81767578125,29.9935913085938,6.40843912760417,128.522281901042,126.803588867188,110.744099934896,85.886865234375,128.554353841146,12.7050913492839,416.11630859375
23.9838297526042,24.1270690917969,99.1909098307292,26.575966389974,75.0092854817708,90.0992024739583,75.207373046875,12.5535736083984,116.315706380208,2.99983495076497,596.078385416667,170.463736979167,168.7076171875,164.135042317708,138.716064453125,132.69501953125,181.605680338542,29.9935913085938,7.25667419433594,128.610579427083,126.863395182292,111.610774739583,86.0630452473958,129.046199544271,12.5535736083984,421.4173828125
23.9961120605469,26.3650919596354,99.2670328776042,26.6350504557292,75.0243082682292,90.0987467447917,75.2697347005208,12.7628601074219,115.903702799479,2.99996465047201,596.292447916667,170.455891927083,168.709130859375,164.175032552083,139.095052083333,132.7482421875,180.82724609375,29.9920959472656,5.80346832275391,128.594303385417,126.848746744792,110.800244140625,86.0268310546875,128.805314127604,12.7646657307943,409.052799479167
23.9893676757812,28.1894388834635,99.1540608723958,26.6419860839844,75.000732421875,90.1107259114583,75.1644938151042,12.5593200683594,115.359969075521,2.99456049601237,595.091731770833,170.454264322917,168.684000651042,164.0919921875,138.977408854167,132.716186523438,180.414778645833,29.9864969889323,4.67521769205729,128.638655598958,126.882926432292,107.582576497396,85.957666015625,128.629361979167,12.5593200683594,415.127506510417
23.9855489095052,23.9529093424479,99.1662190755208,26.5859375,75.0208902994792,90.10576171875,75.18056640625,12.6882334391276,115.752132161458,2.99858118693034,595.974674479167,170.461686197917,168.690006510417,164.098502604167,138.631087239583,132.700008138021,181.662972005208,29.9935913085938,7.05692240397135,128.605289713542,126.880891927083,111.153019205729,85.8482096354167,128.947998046875,12.6882334391276,407.250162760417
23.9865661621094,24.3028564453125,99.1584554036458,26.573622639974,75.0022298177083,90.07958984375,75.1717692057292,12.3708577473958,116.135139973958,2.99992141723633,595.478255208333,170.459651692708,168.699267578125,164.113053385417,138.681656901042,132.716593424479,181.573111979167,29.9935913085938,7.00624440511068,128.617903645833,126.932161458333,112.0205078125,86.2164469401042,128.970792643229,12.3708577473958,427.889322916667
28.2997375488281,24.6326090494792,103.503133138021,27.5594746907552,79.9932210286458,85.9533772786458,75.2033040364583,9.80665486653646,116.210416666667,2.00284436543783,594.731184895833,171.328352864583,169.707991536458,164.217268880208,136.970719401042,133.178011067708,134.994173177083,26.4414774576823,3.9088259379069,130.003361002604,128.274487304687,174.581266276042,95.2379801432292,124.589542643229,9.80665486653646,284.153776041667
28.2914001464844,26.08076171875,103.482633463542,27.6326436360677,79.9843180338542,85.9776448567708,75.1909423828125,9.79933268229167,116.697696940104,1.9987803141276,595.214583333333,171.37333984375,169.782177734375,164.245963541667,136.975406901042,133.233064778646,134.994173177083,26.7890543619792,4.11496505737305,130.050146484375,128.349763997396,174.760286458333,94.9539713541667,124.160083007812,9.7995107014974,272.433642578125
27.4785990397135,19.7151611328125,98.7744222005208,23.999131266276,74.9928304036458,86.0943196614583,71.2955078125,13.4953765869141,113.744523111979,2.00375226338704,565.158138020833,169.965983072917,168.244156901042,164.335221354167,139.671256510417,132.764624023437,178.263883463542,29.9935913085938,9.34388020833333,128.542626953125,126.899609375,55.0715616861979,91.2085611979167,129.550667317708,13.4952748616536,353.92060546875
27.4784729003906,19.3848999023437,98.8297281901042,24.7846984863281,74.9924723307292,86.0828776041667,71.3422037760417,13.5157694498698,112.873722330729,2.00275789896647,564.9310546875,169.968831380208,168.194596354167,164.104410807292,139.547314453125,132.693391927083,178.2560546875,29.9935913085938,6.74972483317057,128.529606119792,126.851595052083,50.3300903320312,91.1393880208333,129.277115885417,13.5154388427734,348.755859375
26.9960489908854,24.6664835611979,107.649869791667,28.1452372233073,79.9985595703125,96.032763671875,80.6539632161458,14.4349680582682,120.815144856771,2.00401178995768,636.571940104167,172.445979817708,170.699934895833,164.156103515625,137.0064453125,134.006510416667,134.994173177083,28.4087076822917,2.27687657674154,130.469246419271,128.473055013021,175.58994140625,92.2347330729167,126.917203776042,14.4349680582682,432.370475260417
20.9987223307292,47.0666625976562,74.6887044270833,19.5304321289062,79.9937906901042,66.0274983723958,53.6900431315104,7.03784484863281,100.227360026042,5.9965571085612,425.916764322917,167.57451171875,166.32255859375,164.394759114583,143.759716796875,131.849829101562,134.325862630208,21.2715108235677,4.83220469156901,128.959684244792,128.013264973958,168.982063802083,93.9896484375,117.98984375,7.03784484863281,414.987141927083
21.2620829264323,47.28837890625,74.8499755859375,19.5547505696615,80.0032633463542,65.9866739908854,53.5880615234375,7.03311564127604,100.225838216146,5.99876200358073,425.030989583333,167.518033854167,166.282568359375,164.1330078125,141.328255208333,131.490071614583,134.303165690104,20.0392232259115,4.23094253540039,128.990201822917,127.956705729167,168.9470703125,94.0173095703125,117.785595703125,7.03311564127604,387.977734375
25.4855163574219,19.1901407877604,80.8380126953125,21.2934122721354,80.0004150390625,64.0447875976562,55.352490234375,7.0531260172526,100.245166015625,1.99073867797852,438.49208984375,167.744563802083,166.490983072917,164.042936197917,139.462223307292,131.651578776042,134.472607421875,18.6850240071615,2.32413609822591,129.029264322917,127.995768229167,170.915999348958,91.745654296875,122.440698242187,7.0531260172526,138.793603515625
25.5001546223958,21.2663655598958,80.6563720703125,21.0317708333333,79.9845296223958,64.0450927734375,55.1562052408854,7.47691243489583,99.325537109375,1.99246813456217,437.20546875,167.752718098958,166.447233072917,164.056070963542,139.545068359375,131.628483072917,134.432210286458,16.4067545572917,1.83679860432943,128.890112304687,127.811043294271,170.7255859375,91.4181070963542,122.288151041667,7.47691243489583,146.806754557292
25.5096374511719,21.2175354003906,80.6477132161458,21.0255777994792,80.0018391927083,64.01357421875,55.1381998697917,7.39015655517578,99.8148518880208,1.99307339986165,437.316178385417,167.74130859375,166.4578125,164.04619140625,139.452555338542,131.599682617187,134.438720703125,16.8648773193359,1.84210217793783,128.893367513021,127.844816080729,170.72314453125,91.2773274739583,122.242757161458,7.39015655517578,138.034195963542
21.0105611165365,34.7412556966146,72.6625244140625,19.2727844238281,79.9751302083333,63.4861124674479,51.6512532552083,6.49607899983724,97.2289225260417,5.99495747884115,409.672981770833,167.2482421875,166.042692057292,164.172086588542,142.60830078125,131.308113606771,133.9927734375,17.1742980957031,2.45078938802083,128.756648763021,127.916015625,168.423811848958,94.7505289713542,119.464876302083,6.49607899983724,325.251009114583
28.2997375488281,31.6082234700521,106.623543294271,27.708251953125,79.9998453776042,89.996484375,78.3240804036458,10.6950378417969,119.363484700521,2.00089886983236,619.732486979167,171.967464192708,170.329703776042,164.271712239583,136.719873046875,133.526570638021,134.994173177083,26.241807047526,2.50924377441406,130.342700195312,128.52431640625,175.45810546875,95.2493733723958,125.557568359375,10.6950378417969,301.901822916667
27.9943725585937,23.1062764485677,109.462776692708,28.408837890625,79.9979248046875,97.0055745442708,81.4745035807292,14.8084096272786,121.202734375,2.00202293395996,643.583854166667,172.757096354167,170.97705078125,164.149381510417,136.959130859375,134.120597330729,134.994173177083,29.6133666992187,2.48487752278646,130.390714518229,128.57802734375,175.802327473958,93.2462565104167,126.806982421875,14.8095794677734,417.117317708333
27.9926534016927,22.0809041341146,109.503889973958,28.4505411783854,79.992724609375,96.9623860677083,81.511376953125,14.7132120768229,123.68388671875,1.99605649312337,644.241015625,172.84501953125,171.03505859375,164.07021484375,136.859488932292,134.113981119792,134.994173177083,29.9935913085938,5.85821380615234,130.413907877604,128.600813802083,175.922770182292,93.1807535807292,127.077278645833,14.7132120768229,373.001790364583
22.1229349772135,47.6645182291667,76.6911376953125,19.0164286295573,79.9771240234375,67.0695271809896,54.5682657877604,7.17908986409505,100.41962890625,5.9986323038737,432.620670572917,167.762581380208,166.43115234375,164.00517578125,139.773128255208,131.509008789062,134.396085611979,19.9310567220052,2.90567957560221,128.991422526042,127.961995442708,169.143196614583,94.5657958984375,117.776635742187,7.17908986409505,349.18056640625
23.473720296224,20.1263468424479,99.3311848958333,26.7219950358073,74.9936116536458,91.1021565755208,75.8574137369792,13.0804646809896,116.415909830729,2.99745712280273,600.699869791667,170.579752604167,168.802962239583,164.094124348958,138.288118489583,132.6974609375,136.157796223958,29.9935913085938,7.29998067220052,128.622379557292,126.822705078125,109.466878255208,86.0304931640625,129.076326497396,13.0804646809896,471.638639322917
23.5042073567708,19.8810791015625,99.3905680338542,26.701454671224,74.9897705078125,91.1284098307292,75.8864583333333,13.0243225097656,116.731770833333,2.99685185750326,601.305729166667,170.614453125,168.864534505208,164.122412109375,138.319563802083,132.708048502604,136.064274088542,29.9935913085938,7.46050109863281,128.618717447917,126.88251953125,110.865348307292,86.0081217447917,129.158251953125,13.0243225097656,476.903092447917
23.488612874349,19.9328592936198,99.3569580078125,26.6971252441406,75.0160481770833,91.0790364583333,75.8683512369792,13.0007771809896,116.817228190104,2.99750035603841,601.155989583333,170.612516276042,168.871256510417,164.124853515625,138.258414713542,132.699495442708,136.050740559896,29.9935913085938,7.66326700846354,128.616682942708,126.867057291667,110.500773111979,85.872216796875,129.095157877604,13.0007771809896,473.74443359375
26.2404642740885,19.7275207519531,88.5340657552083,20.8685506184896,74.996533203125,73.9936848958333,62.296923828125,9.29090067545573,106.931770833333,2.4968864440918,494.209765625,168.326790364583,166.761181640625,164.130257161458,144.820149739583,132.319490559896,177.619401041667,29.9573282877604,9.33766784667969,128.106852213542,126.735229492188,100.069783528646,88.0604654947917,127.137939453125,9.29120585123698,231.455940755208
26.1449340820312,19.8302652994792,88.4853108723958,20.9138142903646,75.0044352213542,73.9684977213542,62.3350708007812,9.47491353352864,108.618937174479,2.49740524291992,495.159440104167,168.254541015625,166.699007161458,164.120182291667,145.762223307292,132.43408203125,177.619189453125,29.9270589192708,8.58090006510417,127.992919921875,126.688842773438,96.9908528645833,88.0974934895833,127.137426757812,9.49014383951823,242.157259114583
27.991318766276,24.8885559082031,106.899064127604,26.2828572591146,79.9993489583333,96.0087239583333,78.9077392578125,12.9723754882812,122.113712565104,4.49129994710286,624.067447916667,172.128564453125,170.358610026042,164.067252604167,137.769612630208,133.947387695312,137.193603515625,29.9178304036458,5.49576721191406,130.379321289062,128.606917317708,94.5149332682292,96.3809244791667,133.165397135417,12.9723754882812,397.639908854167
27.9927815755208,24.5058024088542,106.916438802083,26.2986389160156,79.9802571614583,95.9986490885417,78.9236653645833,13.0906860351562,122.108626302083,4.48987325032552,624.088216145833,172.130712890625,170.352913411458,164.136263020833,137.815104166667,133.968147786458,137.350423177083,29.9926005045573,5.72791290283203,130.5791015625,128.63173828125,94.6577555338542,96.6071614583333,133.322932942708,13.0906860351562,395.3474609375
25.6114054361979,22.3419392903646,103.337589518229,26.6900960286458,79.9904459635417,88.1043538411458,77.7261149088542,9.19967041015625,116.949471028646,2.00306053161621,614.309895833333,171.623990885417,169.931884765625,164.099625651042,136.502587890625,133.184220377604,134.994173177083,24.2971394856771,2.71854960123698,129.977726236979,128.246411132812,174.845328776042,89.2762451171875,125.53701171875,9.19967041015625,312.968326822917
28.3057861328125,31.4485107421875,112.308186848958,29.3082743326823,79.9915852864583,97.9819742838542,84.0024007161458,13.1883758544922,124.240852864583,2.00202293395996,664.234700520833,173.266438802083,171.453125,163.964371744792,136.599983723958,134.161507161458,134.994173177083,27.2653625488281,2.49060846964518,130.437915039062,128.477115885417,176.56240234375,94.1743733723958,126.682316080729,13.1883758544922,404.3427734375
28.2957194010417,31.3797932942708,112.389013671875,29.3163553873698,79.9965006510417,98.0260823567708,84.0932942708333,13.0192881266276,124.563330078125,2.00504938761393,664.941080729167,173.355078125,171.5328125,164.051692708333,136.685367838542,134.175854492187,134.994173177083,29.5356363932292,4.48411204020182,130.447273763021,128.529606119792,176.563216145833,94.2760904947917,126.928499348958,13.0192881266276,400.249739583333
28.297509765625,30.9532450358073,112.680631510417,29.3929463704427,79.9888020833333,98.035009765625,84.3831217447917,12.7637502034505,125.856811523438,2.00323346455892,668.315364583333,173.433235677083,171.6779296875,164.190087890625,136.625439453125,134.163639322917,134.994173177083,29.9935913085938,5.54335479736328,130.457853190104,128.564192708333,176.805729166667,94.3826985677083,127.174674479167,12.7637502034505,381.37861328125
28.3027018229167,31.0599080403646,112.588981119792,29.3897888183594,80.0018391927083,97.974267578125,84.286279296875,12.7800486246745,126.013468424479,2.00379549662272,667.512174479167,173.466927083333,171.665511067708,164.044873046875,136.52294921875,134.168627929687,134.994173177083,29.9935913085938,5.77788899739583,130.507486979167,128.600406901042,176.802067057292,94.5190022786458,126.593774414062,12.7800486246745,387.58203125
28.31240234375,31.0081787109375,112.660074869792,29.3243184407552,79.9947835286458,98.0180745442708,84.3476725260417,12.8041788736979,125.900040690104,2.00461705525716,667.885286458333,173.411051432292,171.662255859375,164.193245442708,136.601106770833,134.175960286458,134.994173177083,29.9935913085938,5.76989898681641,130.477791341146,128.581282552083,176.835823567708,94.3961263020833,127.368237304687,12.8041788736979,383.685319010417
28.3182942708333,24.2578409830729,107.363981119792,27.1329142252604,80.00205078125,91.9745442708333,79.0456868489583,12.0183166503906,120.305485026042,2.00102856953939,626.034375,172.225862630208,170.48408203125,164.117431640625,136.572102864583,133.636580403646,134.994173177083,29.7325154622396,4.94622853597005,130.282071940104,128.476717122396,175.891031901042,95.0430826822917,125.860123697917,12.0183166503906,322.180338541667
28.3115966796875,30.9464803059896,112.612467447917,29.5013610839844,79.9966389973958,97.963427734375,84.3008707682292,12.973036702474,126.031778971354,2.00401166280111,667.392122395833,173.407389322917,171.610970052083,164.0533203125,136.544010416667,134.140543619792,134.994173177083,29.9935913085938,4.78781433105469,130.473315429687,128.545882161458,176.750797526042,94.5267415364583,126.842602539062,12.973036702474,383.090201822917
28.3046061197917,24.2378011067708,107.354052734375,27.0849487304687,79.9920084635417,91.9805745442708,79.0494466145833,12.0482950846354,120.715958658854,2.00193646748861,626.128776041667,172.218733723958,170.501595052083,164.178190104167,136.636832682292,133.648486328125,134.994173177083,29.9159851074219,5.34857076009115,130.185237630208,128.474674479167,175.875569661458,94.9625162760417,125.97919921875,12.0482950846354,315.259244791667
28.3033650716146,18.8625244140625,106.898299153646,27.0577372233073,79.9974202473958,91.9911051432292,78.5950846354167,12.4642751057943,118.642236328125,1.9991694132487,621.39296875,172.170703125,170.426888020833,164.128727213542,136.626041666667,133.632511393229,134.994173177083,28.5043924967448,3.2662109375,130.1685546875,128.315584309896,175.849934895833,95.9988606770833,127.092138671875,12.4642751057943,320.288704427083
28.3073649088542,24.2831197102865,107.352335611979,27.0648152669271,79.9852457682292,92.0019368489583,79.044970703125,12.0856211344401,119.983520507812,2.00280113220215,625.934244791667,172.19736328125,170.45986328125,164.147054036458,136.6486328125,133.629866536458,134.994173177083,29.861962890625,4.74921620686849,130.130712890625,128.387605794271,175.7291015625,95.1240478515625,126.086661783854,12.0856211344401,314.316243489583
25.4064697265625,23.9976196289062,88.8806722005208,22.1849568684896,75.0123453776042,74.9554280598958,63.470361328125,10.0244344075521,105.909912109375,2.00500615437825,503.464029947917,168.31396484375,166.697477213542,164.102164713542,146.666341145833,132.539208984375,177.2580078125,29.9853230794271,6.7132558186849,127.970947265625,126.629028320312,60.3916300455729,87.8496988932292,127.769816080729,10.0054158528646,272.821223958333
25.3834940592448,23.5696492513021,88.53603515625,21.8302042643229,74.9947509765625,75.0204508463542,63.159326171875,10.3589986165365,107.852416992188,2.00210940043131,501.655436197917,168.406266276042,166.817366536458,164.37236328125,148.202132161458,132.840340169271,177.462972005208,29.9935913085938,7.34674428304036,127.975830078125,126.689656575521,56.0208333333333,87.9676920572917,128.049576822917,10.371381632487,261.316276041667
25.4134704589844,23.5154276529948,88.60712890625,22.1432067871094,75.0141927083333,75.009228515625,63.1940673828125,10.523686726888,106.554361979167,1.99973157246908,501.8279296875,168.391715494792,166.793033854167,164.138492838542,145.862353515625,132.42431640625,177.399788411458,29.9935913085938,7.42603912353516,128.093017578125,126.707153320312,58.3022583007812,87.963623046875,127.861100260417,10.5092956542969,260.46123046875
25.4104797363281,24.0376505533854,88.9114095052083,22.1937316894531,74.9968912760417,74.9857259114583,63.4981852213542,10.0644816080729,106.26240234375,2.00128796895345,503.934407552083,168.3091796875,166.684554036458,164.10400390625,146.855729166667,132.570654296875,177.288346354167,29.9935913085938,7.00489349365234,127.9697265625,126.651407877604,60.8632161458333,87.9115397135417,127.781013997396,10.0527598063151,268.861458333333
28.3011372884115,25.290028889974,106.937369791667,28.184189860026,79.9895914713542,92.0328450520833,78.636279296875,12.5593963623047,118.872648111979,2.00245526631673,622.083854166667,172.04521484375,170.332454427083,164.269075520833,136.807194010417,133.629760742188,134.994173177083,29.7428283691406,4.24135131835937,130.123388671875,128.393302408854,175.610693359375,96.0631510416667,127.013875325521,12.5593963623047,287.608463541667
28.3008829752604,28.3173116048177,106.668098958333,28.5161295572917,80.0036214192708,92.022998046875,78.3681722005208,12.3383117675781,120.147298177083,2.000812403361,620.328971354167,171.971223958333,170.298665364583,163.894661458333,136.706233723958,133.660701497396,134.994173177083,29.9935913085938,6.72473297119141,130.183203125,128.388419596354,175.449153645833,95.8548177083333,127.080541992187,12.3383117675781,359.2166015625
28.310302734375,27.7576009114583,106.895369466146,28.1829223632812,79.9828938802083,91.9958333333333,78.5861328125,12.5599304199219,118.643253580729,2.00418472290039,621.306705729167,172.017236328125,170.341715494792,164.452652994792,136.9337890625,133.660294596354,134.994173177083,26.0359883626302,3.47109069824219,130.253588867187,128.441723632812,175.571630859375,95.9541015625,126.950577799479,12.5592437744141,266.6259765625
28.2978922526042,31.525010172526,107.616333007812,27.4430725097656,80.0034016927083,91.9766845703125,79.3195393880208,11.4390981038411,119.749544270833,2.00418459574381,627.287955729167,172.125716145833,170.404606119792,164.109895833333,136.71884765625,133.649104817708,134.994173177083,29.5021809895833,5.95560963948568,130.206388346354,128.419750976562,175.506119791667,96.1355712890625,126.935009765625,11.4383605957031,370.539973958333
28.3024739583333,17.1644734700521,107.037101236979,27.4177022298177,79.9831787109375,92.0275797526042,78.7344482421875,12.3891387939453,119.547615559896,2.00370903015137,622.83984375,172.175081380208,170.466471354167,164.08701171875,136.567513020833,133.663248697917,134.994173177083,28.2043986002604,4.85703633626302,130.234065755208,128.402661132812,175.831217447917,95.2530354817708,127.000960286458,12.3907409667969,315.792317708333
28.308837890625,31.6218037923177,107.627661132812,27.449169921875,79.9818929036458,92.0237630208333,79.3234537760417,11.5917846679687,119.273461914062,1.99895324707031,627.2224609375,172.158284505208,170.400325520833,164.056884765625,136.661246744792,133.630680338542,134.994173177083,29.0697794596354,5.66552073160807,130.129899088542,128.402254231771,175.419856770833,96.2592692057292,126.789786783854,11.5883015950521,374.672688802083
28.3122131347656,23.6796671549479,106.933813476562,27.4312845865885,79.98837890625,91.9949951171875,78.6217854817708,12.4549184163411,117.901652018229,2.00050977071126,621.8625,172.015592447917,170.30263671875,163.980045572917,136.614339192708,133.614298502604,134.994173177083,29.6552754720052,3.77540384928385,130.1001953125,128.352612304687,175.556982421875,96.2059651692708,127.162662760417,12.4549184163411,323.6859375
25.5097635904948,20.1458780924479,81.3697591145833,20.8169962565104,79.9795491536458,64.9989786783854,55.860009765625,7.75436808268229,100.331119791667,1.99125747680664,442.933268229167,167.726350911458,166.457307942708,164.097493489583,139.912141927083,131.741544596354,134.547713216146,19.5445922851562,2.62646509806315,128.926733398437,127.839526367187,170.57421875,92.8698893229167,122.216300455729,7.75436808268229,174.294775390625
29.0044698079427,35.0011678059896,83.7802164713542,20.6359151204427,75.0208170572917,61.5192749023437,54.7756388346354,4.09010670979818,104.859057617187,2.49407628377279,434.721419270833,167.978743489583,166.420963541667,164.469352213542,152.218538411458,133.302067057292,133.397631835937,26.1142822265625,5.08605295817057,128.016520182292,126.707560221354,79.8592203776042,83.31533203125,123.078686523437,4.09010670979818,73.2083089192708
25.4879333496094,21.1317789713542,81.4587320963542,20.978232828776,79.990087890625,64.9460205078125,55.9706420898438,7.8941640218099,99.7278727213542,1.99164657592773,443.177408854167,167.747119140625,166.46767578125,164.121500651042,139.114290364583,131.591031901042,134.501920572917,17.7463073730469,3.27764231363932,128.861629231771,127.850919596354,170.818766276042,93.2275390625,122.589786783854,7.8941640218099,178.150276692708
27.998828125,33.6184285481771,102.721516927083,27.1331298828125,75.0057210286458,97.0070231119792,74.7225341796875,20.0159932454427,119.537443033854,2.9967653910319,591.583919270833,171.013590494792,169.202213541667,164.0314453125,138.75107421875,133.620499674479,180.568961588542,29.9935913085938,9.20275777180989,128.923071289062,127.013541666667,50.3955973307292,88.7712972005208,130.266715494792,20.0159932454427,431.25400390625
28.0144836425781,35.1121053059896,102.899015299479,27.0160827636719,74.9971761067708,96.9958089192708,74.8847412109375,20.473291015625,119.230224609375,2.99611689249674,593.3013671875,170.96982421875,169.180436197917,164.165576171875,139.165266927083,133.631795247396,180.512581380208,29.9935913085938,7.01029663085937,128.857153320312,126.989534505208,46.6078735351562,88.7102620442708,130.116300455729,20.473291015625,428.920865885417
26.2749267578125,24.5140930175781,107.960009765625,28.3985799153646,80.0029052734375,94.9872233072917,81.6850830078125,12.260785929362,122.218489583333,2.00409825642904,646.780013020833,172.393880208333,170.637662760417,164.213704427083,136.758235677083,133.786181640625,134.994173177083,29.991074625651,6.0266855875651,130.213712565104,128.465323893229,176.295068359375,92.8393717447917,126.822452799479,12.2616760253906,418.632584635417
26.2832682291667,25.0431844075521,108.011686197917,28.4175435384115,79.9855305989583,95.0104248046875,81.72841796875,12.4839050292969,122.10048828125,2.00284436543783,646.847916666667,172.418098958333,170.647526041667,164.010986328125,136.685579427083,133.794124348958,134.994173177083,29.8831685384115,5.32340342203776,130.289803059896,128.501529947917,176.4037109375,92.2131673177083,126.631225585938,12.485557047526,398.198372395833
28.4979899088542,22.3451436360677,105.358740234375,24.9676940917969,74.9966715494792,92.0014078776042,76.8596435546875,14.4001088460286,117.434716796875,1.74503631591797,608.687890625,171.303011067708,169.405029296875,164.152848307292,138.062711588542,133.006632486979,178.353662109375,29.9935913085938,7.77200266520182,128.775366210937,126.913037109375,52.6229044596354,94.7350667317708,129.998046875,14.4116770426432,337.886686197917
